x1,value,Timestamp
0.9204893282387676,0.3947810513607758,33
-4.245420035686754,1.4546877141511378,37
-1.8530883493360992,1.2794161655724774,574
2.1691217107932435,1.564435834338421,929
1.9420675461350347,1.3637432386022836,1294
0.18972796893698796,0.017953424907550808,1666
0.09155581619451603,0.00419040243428237,2044
-1.170965768771242,0.6110805198838836,2421
-1.560912649960069,0.9907255961574892,2585
-0.4776615326359863,0.11198468804200212,2934
0.1975777878182825,0.019464837680405855,3304
0.31979846151498315,0.050726771691830264,3673
