x1,value,Timestamp
3.873218949595124,1.7478393462244992,34
0.7320293890278631,0.25631443587307556,37
-2.581716749654757,1.8489873379502404,583
-0.5006505670542536,0.12279218500849731,958
0.5555390632780801,0.15046089489783732,1332
-0.5188337110583596,0.13166920196530085,1674
-0.8427512908599502,0.3347659850306526,2038
-0.11472400343335565,0.00657687422887554,2381
-1.5792446627994479,1.0090717389320292,2524
0.24882680625026055,0.030813471069652043,2887
-0.782482602205528,0.29098768377758777,3254
-3.180534976595912,2.0017707942433525,3411
