x1,value,Timestamp
3.5718728808895825,1.912038464377066,25
-2.8336436539032523,1.9549646258517637,28
4.988389916072714,0.7337108819937351,1023
5,0.7225878145367739,1933
4.993677722303483,0.7286402331410515,2800
4.9751755376605775,0.7464156415775101,3679
4.976038225649379,0.7455848127571387,4651
4.974525295604288,0.7470419981763725,5601
4.974590316281089,0.7469793609713777,6492
4.963434363790562,0.7577422113182615,7518
4.932771859715682,0.7874798015166019,8961
4.937970706530528,0.7824225011061723,10556
