x1,value,Timestamp
-1.8808745067126713,1.3060175110987815,21
4.824002587264507,0.89443573861775,25
5,0.7225878145367739,985
4.954071557526088,0.7667990659960515,1843
2.541475097612988,1.8268840060274476,1983
4.862506866987941,0.856356298959166,2846
4.841593135446313,0.8770152838866359,3717
4.7323019092907135,0.9856870574028728,4583
4.734425345250845,0.9835691144094997,5469
4.43066451681479,1.2829202389402636,6350
4.999529726647893,0.7230376267920655,7267
4.62989574337357,1.0877586895659117,8129
