x1,value,Timestamp
-1.8098283030907716,1.2375811066393008,38
-1.0976915472447049,0.5446490105949148,42
-0.17183332184447941,0.014734436594292522,3141
-1.3443829383147126,0.7759679397827695,6225
-1.455442825281076,0.8854317306775524,9408
0.2826386232964868,0.039697076035345114,12518
1.7531843941067349,1.1821469595447875,15543
2.6863400207089505,1.8999540825610755,15805
0.5340685772835503,0.13932817374157203,18491
0.7649653446657387,0.2787399358900473,21187
0.9886962756078166,0.4504650386509942,23902
1.1481805339605078,0.5901820728152096,26601
