x1,value,Timestamp
1.871782918300351,1.2973384823725924,38
-0.35338086525149137,0.06182316436243518,41
-4.2160518152351205,1.480651662958235,3331
-2.8424124623593188,1.9575982652726833,6605
0.5684831059131028,0.15736222234152597,9683
-0.9986328556063402,0.45879710398105933,12791
-0.09679164642533777,0.004682997577556747,15928
-2.650997573000409,1.8838095891025,19095
-1.1997957164309025,0.637811730254839,21816
2.8268874703413935,1.9528854998707184,22090
-0.037628442002278994,0.0007082202704548068,25083
-1.5089878156136067,0.9388000967864017,27805
