x1,value,Timestamp
-1.702596855784452,15.83342216038945,28
0.47594042054212515,20.112473670913026,33
0.2240955589085356,8.429771664171009,3673
2.990732399493732,8.961429189852065,7350
3.3152534836203316,24.97699645992332,11240
-2.898545853628305,10.365439056350619,14874
2.984748114791877,8.954603527451097,18543
2.954229020002755,9.138159781415377,22187
3.0020936930707904,9.013431807717673,25865
3.0383680360481513,9.52085786114099,29540
3.072634071371896,10.464513591621778,33199
3.09613780990267,11.355658345880748,36898
