x1,value,Timestamp
-3.951261014117578,16.077713225775803,4
3.6124820757488525,30.65481777281095,9
0.006351775752067468,0.008003082765739578,3648
4.87955634374433,26.539494395683512,7301
-3.9530447381676224,16.058624466936973,11008
-0.5300391079937921,20.10335322818304,14673
-4.753846983275002,32.35737158869999,18273
-0.06333795619633786,0.7854927436577359,22024
0.00739549947740592,0.010848797873606486,25712
-0.03421467420231217,0.23135792943378775,29349
0.035335388946267976,0.2466995922732007,33113
0.28843125949468806,12.474501990150308,36778
