x1,value,Timestamp
-1.4484006004125338,21.57689563919204,4
-3.010891531556763,9.088874405128568,8
-2.450168082522116,25.517147000031834,3574
2.6732099631502546,21.785879941168325,7166
1.27472088756012,13.171934354506368,10790
-3.4055580255286313,29.888287972610605,14389
-3.011235916227876,9.092451319582718,18042
-3.0071086344616247,9.052675433292778,21752
-3.0080786332971425,9.061416957886339,25554
-3.008094616337269,9.061564118073143,29399
-3.0246949504218397,9.268915928369783,33140
-3.028351951470711,9.329166685492222,36864
