x1,value,Timestamp
-3.0162557102021696,9.149913666832246,67
2.623153855015076,24.033548471003726,71
-3.9425494205335907,16.18815847172891,735
-4.014457132378919,16.15709436607044,1183
2.9913914762307314,8.96304747066675,1387
3.2560519825962544,20.982040162058787,1819
2.875597587167192,11.171493479993304,2253
0.8371271390510415,5.495785785434442,2697
1.4125504568159473,20.523356482795318,3133
-2.348546496800531,21.319394550072147,3579
0.5222598329858688,20.175106856594958,4022
1.011919401662852,1.0520116858002204,4457
