x1,value,Timestamp
-2.916742588062634,1.9769543942780117,13
4.4786512120123625,1.2366298411620578,26
1.0576982497761191,0.509400951917404,3100
-0.0727032188903074,0.002643036528189202,6012
1.4270123839708537,0.8572200636737239,8840
-0.977082672545265,0.4407956668796331,11872
0.11358320462238947,0.0064468654736031805,14764
2.8420496993627857,1.9574907672250856,14921
-1.7981637615663715,1.2262218444413566,18102
-0.3896504035138362,0.07499604099075663,21040
1.256066112869294,0.690834477186801,24190
1.9189805551375034,1.3421121783663055,27267
