x1,value,Timestamp
2.2561282302508667,1.6342025376700011,5
-2.0327902548975447,1.446766946580107,8
-0.7118170901694478,0.24295048697319532,2917
-1.9867039731946106,1.4050071143961218,3075
-1.2874374671717752,0.7208322399184826,3233
1.5382380602013974,0.9680390293655072,6230
-1.816552113234049,1.244114437472445,9235
0.3190497016320961,0.050491526662981845,12255
-3.6643420659640746,1.8698066236563942,15478
0.46530622328579874,0.10636992127320699,18889
-1.6356448915185782,1.0654719561614465,22016
-0.4046496844572989,0.08080056367953037,25202
