x1,value,Timestamp
1.5196458829322363,0.9494491888519921,6
1.1686612455796288,0.6089574490311687,9
4.1425232451726846,1.5438091309235829,176
-1.0317729076110052,0.4869680140593171,3272
-0.5517848664606637,0.14848587894810417,6449
2.5316108551166607,1.8212607081526089,9269
-0.722790763296806,0.25016798929817563,12260
0.35143488770723863,0.061151150490972306,15249
-2.4416759347290418,1.766386281157526,15410
-1.5829134286750794,1.0127432090991495,18385
-0.34229334004335765,0.05804190345115401,21541
-0.01739991157057741,0.0001514503313614357,24258
