x1,x2,value,Timestamp
423.14755206264584,424.91115811307407,2.5620695082484417,4
417.393767561218,416.70136666126774,3.9014414526336623,8
421.208488465003,423.7765280880105,1.0027449043648176,12
425.19653502724725,423.4851081042453,3.056624551482173,301
417.0321438484304,421.71735595659436,2.021716387770084,586
421.4504094617604,423.379536562435,0.763138495275598,875
420.058740261133,423.75513892873715,1.0848337690540575,1163
418.70057118424444,423.0209156763586,1.1801732607374333,1487
420.02042334086104,418.10103752519615,1.149585348616597,1781
419.5650780441339,417.38346448452086,1.8671902725017162,2097
417.63823177241414,423.8267677261592,2.428532684003585,2408
418.6845155812193,423.57158584812004,1.513093054411911,2700
421.5114963539416,422.9256801293934,0.5207055596847567,3024
421.7622558016075,422.53089573854004,0.38757392099932986,3316
421.3137883249675,416.90535825875986,2.0934911645758802,3603
422.28509389100975,422.68600435918097,0.5910671258982347,3896
422.40118268936874,418.5069684459605,1.02281284123751,4185
423.4327845938577,422.5795395203829,1.0942024630555807,4475
421.92579367872065,416.73073503610954,2.3762420653258687,4770
423.5809511806761,421.2472353831938,0.8714108612631435,5061
423.1236987434355,422.31905964408423,0.8165229073114233,5353
424.21753012792146,423.30382408550594,2.0212573874109694,5645
421.84768439655477,422.67226003869337,0.46390150604861446,5945
422.69511370965915,423.36347229744536,1.1003739069897165,6239
421.4579458951205,416.15800206746655,2.941715230599357,6534
422.02056122674986,422.8420732080585,0.5827365939765059,6831
421.65019898811585,417.850114732749,1.2838061853067302,7125
421.7423800833419,423.5033510575102,0.8867275818172402,7423
421.4080730279563,422.80974928907744,0.4522866899951623,7722
421.3617738695964,422.51638176755796,0.32189518631332703,8017
421.2671320019444,423.7990757893561,1.0227821264580825,8306
423.6012552959378,422.39245750662934,1.130953997891993,8604
423.8370981738237,422.50398588610864,1.3364601195200976,8901
418.5129252241683,422.52702324164113,1.066643910276298,9193
418.287126377802,422.51560390274426,1.2082285206101915,9486
421.46608033208554,422.8538765113469,0.4799070076978751,9782
417.8656065274804,422.60645529881106,1.551670008348765,10079
423.99637723023875,422.56604641679195,1.479605229567028,10383
421.4187836871206,423.2240457792555,0.6677958257889713,10678
421.3222013814074,422.5417916022243,0.32817936183460006,10986
421.3342167833475,423.81987019385485,1.0433226775727462,11294
421.3046351369005,423.4251543942758,0.7761362098434574,11593
421.0332918744155,422.53389762633236,0.3098108773745025,11893
420.8332772887863,422.5121004010345,0.3030453635324193,12188
421.32356842989077,422.5621214036112,0.3364297130783598,12492
424.1772198343069,422.5514215787705,1.6161540628409057,12796
421.10073681166165,422.6120742100135,0.343155058681873,13117
420.77151194535077,422.54510007889996,0.3186371505302077,13411
420.97922436614317,422.5515342090215,0.3163092115682957,13706
420.837572222703,423.4381007830632,0.7721227158468764,14020
421.1002471450953,423.4609953762682,0.7864791067208898,14319
420.6428981741641,422.60461212975673,0.3512629384097181,14619
420.7736216984705,417.7290351383274,1.3268663798396574,14912
