x1,x2,value,Timestamp
421.8319925120958,420.87178004400886,0.09527075788412276,4
418.1624846617471,419.7082306643717,1.1926465921860654,8
418.15093386549546,423.6694188944546,1.9213997903920017,12
424.49291958458235,425.17865421895385,3.8063732227717537,301
420.53013620124784,416.54278013254486,2.4894782252204095,588
416.4604215840174,421.246810060317,2.5673865166390897,877
423.6497299527424,419.17994857866205,1.3110184619948768,1164
423.9098979362638,417.6990861956641,2.4388850856755653,1451
423.666693438473,425.0090468265318,2.9804614149566078,1745
422.04144962475465,420.28399179653127,0.20442446652168655,2044
423.01787681433376,420.8938266785828,0.5308762129029674,2336
423.68098629360605,419.50920238443376,1.197513332519975,2644
423.9802631223552,420.83932284854063,1.1473318293924422,2938
422.70536114441364,420.90935594300583,0.38121533789853856,3234
422.08903164346543,421.0640478040152,0.15959508468961303,3526
422.42123192660176,421.16052355040165,0.2709983898757855,3821
421.95155013772955,421.2162917623897,0.12967979215773084,4113
417.56283311544354,421.2319695453251,1.4697553953276383,4404
420.824229120959,420.5129947972225,0.028865324552725724,4693
420.64380662853745,420.3270263730614,0.06529595496488128,4991
420.63496185601247,420.1973281393249,0.08914746677999119,5282
420.6266697290549,420.8059182848427,0.018134257563360734,5578
421.7554281838357,424.17177160206296,1.3736300039726075,5893
420.7515557623263,419.87373764381124,0.15720398110920542,6184
420.60299113014077,420.3529607744756,0.06473892715132479,6485
420.546683287,420.81254270853873,0.025578225271374322,6788
420.54140600773144,420.7141256684344,0.031244926765339187,7086
420.53289712718356,420.7950190021307,0.02779971357699651,7380
420.59010823295256,419.7261587487989,0.2128353257044182,7673
420.5315606157413,420.49897407777223,0.0519803934751053,7967
420.9461880980536,419.7196053692776,0.1968704479124881,8276
420.16625729829855,420.80788209338385,0.08452358159934192,8570
420.55380852046943,421.49034479678073,0.05608378114379775,8861
420.521857486469,420.60914665357035,0.04153561381394866,9209
420.5053321917575,420.72952314856553,0.03433909668456181,9543
418.25211970864757,420.7190668629302,0.9378134873595627,9872
420.7581617815882,421.6512173334452,0.06440684252322626,10198
420.84417806976455,421.30081544627734,0.015899325603413672,10500
420.6089732468313,421.247490329301,0.026161113269836278,10809
420.8621277801711,421.23372169799154,0.01032025072572651,11102
420.8512400244803,421.2457025546539,0.011447552680124318,11401
420.47306586058176,419.7099807965103,0.23084619977066723,11705
420.989004928485,422.1365593493247,0.17223025632335975,12009
423.6572961580165,420.8333205528953,0.9150444516952803,12320
420.5250376386864,421.37144018993257,0.045328874866982005,12622
420.1926119291056,424.58676410957037,1.7289747995780544,12921
420.8588951878567,422.46643246417545,0.2847169810347623,13223
419.2497290653156,421.2863858556959,0.3853310292461174,13519
423.8528575834091,420.7296833229464,1.0575696293728925,13812
420.8256575325286,422.8329917919528,0.4413864803926799,14131
420.52809873222793,421.21239241057856,0.03201352270866664,14429
420.4957388227008,421.56178754098323,0.0726396316950968,14729
420.4603369041773,422.9946152371859,0.5508069767965935,15038
