x1,value,Timestamp
1.4050288025855986,20.245928756830192,13
-2.093466572014232,6.0580255903096845,16
0.8147999116998648,6.703961061760231,130
-1.5044311165759088,22.259437481865945,777
-4.01851155176378,16.216000705926845,1423
-3.5839987038536316,31.4843218955764,2042
-0.41463403887718897,18.76761400557581,2676
0.7370073721312922,11.358624321069849,3378
-2.8648061175931856,11.60313818908884,3909
-2.9350998708018943,9.4347746719606,4457
1.148849301227438,5.383663968920265,4527
-3.258202947525673,21.131064680447956,5073
