x1,value,Timestamp
-2.967665112453793,9.012709602767659,12
-4.026519587116374,16.351362668412087,18
-2.7724083404113835,16.28293760659485,714
-2.8797911222864196,11.012501024426028,1344
-3.6572705583452145,28.877899610773298,1951
3.5970560627288144,31.136316496451382,2021
-4.163421158359258,22.1585265154807,2607
-2.4390440111611564,25.22442097755347,3166
-2.952302299617902,9.161818627533737,3708
-2.9622668783475516,9.05475566725977,4255
-2.941760880671812,9.316033040497535,4801
-3.0288209444850285,9.337271852546419,5326
