x1,value,Timestamp
-3.5726429054256936,31.740099248358824,4
-2.707510868750989,19.968686898013203,8
4.099270422404761,18.686988654083862,1153
0.780961697892196,8.676767634084847,2291
4.733913959481692,33.418937167340594,3451
-4.759939308472004,32.03292290697826,4568
1.1685044646694163,6.465735709419874,5711
4.183503177608403,23.44408374008661,6880
-2.781003297193873,15.798281407563808,8035
4.114106521217316,19.387754829109152,9227
-2.891028709379776,10.611875452239198,10291
1.6876968779635648,16.663723569185482,11379
