x1,value,Timestamp
1.3785427012788452,19.127081139288883,3
0.665188997814246,15.522665590607403,8
1.5920814671578212,20.907205854894485,1044
0.6449643422406659,16.546819682791664,2088
-1.4732864185853645,22.030041222528304,3155
3.9616573721070836,15.983525653638145,4267
0.1649859051931335,4.936043935792991,5348
-0.131448994713387,3.2384580723826115,6453
-1.4044742433078743,20.224740536049026,7555
-0.35900534477362545,16.45484654833107,8629
-0.038079275603152496,0.28631191669802014,9724
-0.19362200568221866,6.568774982925934,10765
