x1,value,Timestamp
2.656311628233862,22.608473750005725,18
4.066569102418258,17.39903805137246,23
-3.1326877361503414,13.092336545316709,722
2.52292820028127,26.261576559984498,806
-4.806458813629145,29.628569530378073,888
-2.3574649081801247,21.808346446117206,1501
-1.9955650021222295,3.9861619721423596,2121
-3.5671955846667913,31.846771456073,2779
-0.7864038696523075,8.351001208369954,3436
-3.112647823627243,12.090552191514266,4079
-2.8387393386080233,12.767219430483705,4741
-0.7068659800652455,13.176793707807466,5369
