x1,value,Timestamp
4.260957171563076,28.843671684732147,3
0.18153337872553443,5.862533300288302,7
-1.892661077665991,5.771537918582496,1044
-4.7841925270732295,30.75660674188192,2140
-1.224572458273308,9.908706223580362,3176
1.8567263650962893,7.2330158239689935,4221
-2.5526003913614126,25.97457726596585,5335
-2.1011885945222755,6.368945506057624,6395
-2.161848555470869,9.413747583636413,7491
2.2677884295087107,16.258218777640586,8714
-2.2717812270272404,16.525276757948802,10283
1.9130217528841396,5.116167516970604,11466
