x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
-1.1573603770368597,0.4591541754216699,2.5633443051232243,-4.522601107138717,0.3006491920843244,4.6132505022122015,-3.291459881622683,-0.0867238492125697,10.489875116914963,4
-1.5718167096125253,0.3917333142883077,-4.21175282295835,-4.399937884099612,1.9779829049617383,-4.533488093316578,-2.817869298690832,-2.824872450526352,11.254337834491956,9
2.355001663200947,-0.16838464517022977,-4.220232139053946,-4.456618913171124,2.111214072278563,-3.664760349222962,-1.2770122900767262,-2.7816929747682346,10.747004626067108,13
3.734880345066701,3.8651684734880316,-4.128129501871211,1.4912570939333039,2.836141394594348,-4.946367730985272,1.2293977887196554,1.8349811172862784,10.976111785638997,18
0.9338143255321736,3.670045363871319,-2.4217944271983716,-0.6545540606062961,1.6720655440027414,1.372081282312787,3.917714426908761,-3.360784681386971,9.920860211339335,22
3.5161626806910746,4.964363481598431,-3.236179936248072,-4.544957135398991,4.67699992124092,-0.2600129690127124,2.67887614110058,-4.443576117464408,12.70286036158324,26
1.032682591090306,3.1697379310337617,-4.267287279227144,1.2532879708163716,-2.7145070729163043,-1.216216724680347,-1.3970325351599824,0.45437234557631356,9.11654688884995,30
-1.6164821103175964,-2.8633873193133748,-3.6113646600374443,-3.3735618399836436,1.6376505051224113,2.0560871162396808,0.6466288700752436,-4.657640757524349,10.632658155123352,35
-4.290700019362138,-4.896201984784856,-1.1612647083790777,3.882508781550518,3.6050989058108964,2.785014206962834,-3.3116904077344764,1.7168332059429927,11.537564828567225,49
1.8983175278810593,4.821580298561152,-4.535200368287363,1.5639625171121265,-4.292811102150346,1.5086156332364,4.137677126685798,-3.914346070757723,12.011203739088755,3692
3.5484104335531637,3.2917431112635285,-4.345900207606529,1.1842669267850123,-3.078771129415916,4.797546730268438,1.600497635065632,-1.2400198479694824,11.217450474626917,7666
1.0898966564686035,4.343539240591143,-4.266778272057593,1.235540248749638,-2.738072115191756,-1.488279815804947,4.905546533227387,3.038902952565758,11.074875131657672,11790
1.0250680538563532,4.326379558900376,-3.7439417837351843,3.491412336071937,1.4032438606601705,-0.6669628841952413,-1.5721157332213487,0.4518354301393357,10.020750408041637,15593
0.8161982864016757,3.117794061135063,-4.5404916677721,4.253938139336544,-2.6002115649857185,-1.2875963207326828,-1.4252581810232732,0.6268681021803237,10.41674190372179,19900
1.0331321016697093,4.5489966659283105,0.3158212480811562,2.983582770150738,-1.03356129314697,-0.7722637241700339,1.7351052341356743,-4.37253345889349,9.729495634872816,23634
1.0366481405147372,4.647563360873578,0.13491284976831608,-1.4033210102782463,-2.6657870928014136,-0.9792624142055315,3.5639941243734903,0.548930284912065,9.45636657839416,27931
1.0398258110595835,3.225434703290162,3.521717254031561,-4.923369362587979,-2.6655886728693163,0.01049770452223342,0.8493631548294616,-1.9804075081335397,9.675478891294574,32139
1.0292127514012392,4.732787110032584,-3.9611888831978046,-3.6281818787299467,-2.696891722099461,-0.980428878643024,3.828989888465932,0.5124885253105731,10.721822303520547,36518
1.05432447419052,4.648765018899372,1.6290546117757332,4.401947091534142,-2.71272791783772,-0.971062302493559,3.1089098789509073,-4.571983662518192,11.306116663457788,40966
1.0380330012699144,4.61555653438829,-0.7049711111036094,1.327093556960719,-3.81938738552549,1.0584415691574929,4.276980673436345,0.530694827462737,10.13431236246849,45465
1.0385720600585815,5.0,-2.1534591771910567,-4.663898739655494,-2.7027344533129765,-3.8340027968987878,3.33643095458161,2.934072231129229,11.259800454131572,49553
1.0337495691629712,4.6516611720998835,-0.09136790643536052,1.16267932196347,-2.7766319001585402,-1.0488592785653887,1.6074407835597437,0.44161457127687775,8.449811603332124,54000
1.0181592663193193,4.680566364393622,0.03234768435390123,0.5300620314735838,-2.9503909909540074,-2.835746923227946,1.5625949856748322,-3.889384694621651,9.756599378460832,58656
1.0432454517671408,4.662355287411085,-0.07526580120666004,4.38574341437819,-0.7203518993553581,-1.162806798016475,3.3068210773849707,0.29185265751872436,9.839090955021412,63130
1.0448381908800544,4.749409071844262,-0.15226387016939302,1.1267707778277725,-2.7661907564696024,-1.0755230181064492,1.6348381451757454,3.2271037730403798,8.988850978528554,68016
1.0316905052910954,5.0,2.727020006635766,1.1848928525319469,-2.8061162068639764,-1.0377982179883083,0.38027510618086513,3.6908349705755796,9.665864860740486,72695
1.0399076956130475,4.968259425623895,-0.12019346101184514,4.975835778614835,-2.7720617216595342,-1.0799949602892847,-4.893941467584278,-2.567496911193798,10.722811007269572,77134
-4.597048413022169,4.769953522681444,-0.09285526484993767,1.2719542596802516,-2.7778027699967867,-1.1288656043907168,1.6083961991135691,2.6889507263273957,10.409918045591194,81544
1.0364155734592826,5.0,-0.07680044286136045,1.1525789471452619,5.0,-1.0266527400635055,2.9367871265557017,3.3753355611438316,9.78688111217329,86244
-2.2692515889249023,4.639928010763278,-0.21586049722344036,1.1818936105869593,4.0686495920248475,-1.0862862910693947,1.5981506327618442,0.3179829630380384,9.444491058420668,90942
0.9642018828284407,-3.169653503768366,-0.09087424379177023,1.1633015815789403,-2.8110152763574474,-1.050937791996441,2.4213647687255735,2.35361585935512,7.980383281359417,95751
-2.659824061058474,-4.098229662622371,3.3697167360282823,0.662420912169388,-3.8099598777517034,-1.0683891454021888,2.063355728206804,1.9811559786450648,9.799523199737633,100001
0.9756706547386429,-2.1178392370815002,-0.09238175869110066,1.1665537968544353,-3.320056074153304,-1.0023658915029978,-1.121996954805375,2.445713189818461,7.247214203818958,104616
1.0431633389353445,-2.489298172568633,1.3813118602197498,1.1569600268665496,-4.6329016011054795,4.274718148844526,-0.9808319700653358,2.6964069424576014,10.119521372287178,109277
-4.8444564916656105,-2.0110679106582903,0.5926315493095293,0.24911877773995084,-2.937001201996096,-1.0389004786240474,-1.9953097440176215,4.612869305782905,9.872974083642768,113535
-2.5455512990374154,-2.1294974110515956,-0.08937251423548087,1.1678859359892257,5.0,-0.5458115418782299,-1.126031563514354,2.491624540507008,9.176032081444593,118220
1.0481300681245287,-2.16059545221424,-0.12006015120973679,0.10550051591863063,-3.2805795424551087,-0.9117150284492075,-2.836583632765262,3.118878129228669,7.71947000928755,122956
4.928640161438915,-2.1169855074819086,-0.12241015919263543,1.1181079070277375,-3.382047113771196,-0.49191685322036616,-1.505738131263473,3.294556405411427,9.860213214482302,127763
0.9465189829879206,-2.2302288526522607,-0.2952118436304412,-1.1446987938987507,-3.024004809078988,-3.1141838950238347,-2.862572603646542,3.967657877915654,8.774413412280571,132479
3.399860131961205,-2.1949493460325726,-0.18575558662822544,-3.1927028036839427,-3.320134629282924,-0.8846551106633092,3.0117568284383225,2.6452486565926527,9.71980452011022,137937
0.9740469643598537,-2.1391793144956095,-0.4698800692696654,1.1886018726558776,-3.227487221296415,-1.0027648787510026,-3.0451405292590548,2.3412944086363723,8.041501914404979,142719
1.0525023467661798,-2.1229540576829784,-0.6905662245812003,0.8928803996033929,-3.275289333402651,-1.4379226448922533,-1.1181760742434417,2.520415488167796,7.797806590469211,147229
2.1895752502712824,-2.304266477993569,-0.47412580677520033,1.1909459653331123,4.844483946427552,-0.9791979021792585,2.56368066763767,3.0860754336252576,9.604183032355513,152202
1.2246291804434097,-2.121038558115181,-0.6484122824808978,0.8433874542156943,-3.3436044201960007,-0.9649445352980663,-2.484193075352249,2.276812951162581,8.179908313734263,156613
1.0548039114595484,-2.1667655884264727,1.4756371505119894,4.451901135383213,-3.2267363517746745,-0.9922806637312052,-2.8270964844216904,3.0977094467374773,9.70777192389886,160720
1.017624930364204,-2.140270207102221,-0.10344467190613926,1.9267425002148775,-4.674247554857122,-0.9791188798751049,1.3225117116759737,2.43151218124404,8.548448969452096,165579
1.057656972815872,-2.1379594921945726,-0.09766792534238,0.9847409199315846,-3.0814321494533665,-0.9793171781385919,-2.7302832790162275,1.5145306160217267,7.178105386258151,170508
1.4878504189570965,-2.137273176887306,2.051332557198725,1.1069396643527725,-2.5510172263951287,-0.862198860235857,-2.2642727155355336,2.5040644915668278,8.216149251755734,175108
4.33085817916888,-2.138817102714915,-0.13686360078332704,1.0923696709152964,-0.8752133427008673,-4.251218835352727,-2.788372479736567,1.5115668037818066,9.571759612082483,179324
1.6010754387369497,-2.1203206908036787,0.5613929071973409,4.995033080813492,-3.1964760088632467,-1.316522535970721,-2.7106077420196155,-3.847607351312199,10.447158934351304,183603
1.3124698543096036,-2.149706563714412,1.5715791532144863e-05,-3.0684679003727995,-3.1681716503706165,-1.0264385760274242,-1.3689099413747736,1.6160472987689287,7.944472845502613,188224
1.3435980122711033,-2.1321439939703173,-0.12334643321669958,1.7391553695539166,-3.301108775653139,-0.8389409181492731,-1.6925201603308881,0.8382445890632226,7.475354744729886,192446
1.131956415039804,-2.1241586292413306,-0.19737349943237525,1.8776187398094475,-3.111693137783516,-0.7880956013607419,-1.2575621085332829,0.1632491578866615,6.655241321884734,196977
1.3847292338804067,-2.1242897789839525,-0.25504009009670714,1.8584287392543644,-3.0028512410576202,-0.04297166121489404,-0.095642958647713,0.18141264431023352,6.423297051517093,201817
1.4898034118665082,-2.124182527204177,-0.1074011290718957,2.9965858363232156,-3.0113396334669473,2.8343539800627333,-0.0440328596925621,0.2476430750428218,7.742352985827351,206809
1.2345070417498576,-2.1335430286286954,-0.2911494454218335,2.2840657154116304,-2.8291549822900013,2.5616547725150562,-0.21033045562274477,0.17841641438791989,7.7059539408239655,211952
1.409396561593672,-2.126950009302242,-0.2355827877879353,-3.540310023617123,-2.9887234901835202,1.3461799111079866,-0.7395592410086671,0.07745613990271494,8.146501606558022,217015
1.339726399788285,-2.1188886633249258,-0.23993331659602912,1.7088687369781974,-3.131886580273514,4.6057775601613375,-0.024549886528123288,-0.439910422747408,8.96988782971117,222031
1.2808038743493766,-2.160813417848683,-0.7106170313010498,-0.6019538818920998,-2.9671244140586914,-0.7733839707281813,-2.334061017983508,2.8068366213716187,8.09872424854911,226459
1.358543221526264,-2.126269857070777,-0.8473095433661024,3.422866219283952,-3.0086743244587644,-0.17100543488789288,-0.1196082708096542,1.1745183324362838,7.7228647530577295,231309
1.29431071269246,-4.52851342112599,-0.2548120161983407,2.6457996306706466,-3.048907190825592,0.6858237081894742,-3.809012707358847,0.04318303890582342,9.79742111866392,236312
1.130131708116103,-2.121312189311367,-0.2660360101694019,5.0,-3.028008274878769,-0.09895699573031891,-3.19013190967087,3.817483528654213,9.556590512319376,240870
1.1312429882142725,-2.1301936922417175,-0.18576798804322436,4.131235514230735,-2.8651500696663663,-0.06951029577858936,-2.221696559102596,0.13339023165075847,7.806856628384354,245489
1.7185473135906228,-2.1256269322090953,-0.16877633163261407,1.8123532921360406,-3.059960915010241,0.11197312599788312,2.8212525085591222,0.15042029476179852,7.3069114658195,250369
1.2478068768920183,-2.1580774729625576,-1.0192366611206483,1.892045437839709,-3.0165221610284454,2.6357093593121075,-0.49187444665273805,1.4462644658605939,7.975967793147374,255080
3.522984184844244,-2.12770238806645,-1.0739086903416162,1.8794531161802315,-2.83719861794316,-1.0233910848372547,2.718476186300725,0.8691761169662513,8.333869641664084,260063
1.2970532928724054,-2.119840464057569,-1.1034281919800364,1.8675768380371487,-2.8682706433399816,0.20948421892204294,-2.728953270757831,2.2742599570760724,7.916863064352913,264942
-1.0789507939478589,-2.125478468717499,-0.19344167101048626,1.2074528962783058,-3.0579462408009785,-0.21260708987465904,-0.19149895162042885,0.7240061836428122,6.232717177075884,269707
-1.1013859725116943,-2.1181023998691364,0.22626665227832987,1.7780343430924548,-3.0825455154572623,-0.118301314494353,-0.8487286854466731,0.6635138928226336,6.537313269513671,274802
-1.7780332999296187,-2.1236256563984215,-0.21858190787702014,-2.546614931873543,-3.033706632133983,-0.48492619060436226,-0.2560983799943175,0.9693069119446012,7.498779443260238,279441
-1.1208393133367425,-2.153846311452286,-1.9779576283695652,1.078468420854727,-3.1714245764993136,-0.3017523410898084,-2.590326818670838,1.1696723895309749,7.621886873312953,284222
-1.073612510109804,-2.121875764653998,-2.931111999228158,1.7938894966911327,-2.9240711303923477,-0.199682902800685,2.8100731995777544,0.8331198882494704,7.690958159336649,289330
4.974518158466811,-2.1213419648986975,0.30609973405790925,1.8456350484898394,-3.0952153548864194,1.6028163444108445,3.949959777529603,0.6757555309038823,9.84308946268013,294315
-2.182100501186588,-2.165747953995109,-0.16587953061930882,1.4464795360122356,-3.2445785705276164,-0.17216969823151995,-0.171384519835863,0.3245002610707388,7.2581108550421,299375
-1.4934849171363087,-2.1606364298457272,-4.335327060877723,3.1253237751669865,-3.1375935366729384,-0.9728160596638391,1.8185483707891734,0.4029342253958612,9.443214317186051,304038
-3.8203919048988917,-2.1200741272471655,-0.19044718043687503,3.9631250412773618,-3.0339896908521995,-0.14144902145862392,-0.1573132395223551,0.5613951887756139,8.639360500429689,308976
-1.090275291722183,-2.1230814733418137,0.01178007223933708,1.602996185712624,-2.904424696389481,0.01092853945538863,-3.254879826108085,1.5208202674614322,7.729116297337221,314061
-0.7537571279149633,-2.1558959535044164,-0.19398545484197527,1.406023336308607,-3.0407239625663895,2.7013743232537273,-0.19062834056529,-4.962267319157743,9.191694082232422,319135
-0.6623266358708237,-4.773063267413522,-2.5307753762703857,1.6746194386045268,-3.0727325695846517,-0.20317489767367825,-0.9495545049631229,0.36846420253047985,9.179205913304864,324278
-4.375838080119771,-2.1190174302881926,0.19220915930512206,-3.660719413611651,-3.091691004153136,4.280545057056292,2.2771550516481467,2.4649113962570226,11.008901251810736,329145
-1.421025892895785,-2.1450213896595027,0.12968166434164097,1.7714673280371152,-3.035369555304853,3.2787561034030404,2.8188101758243453,0.7317999036557952,8.57105885910852,334291
