x1,x2,value,Timestamp
-1.9758925882641547,3.002547759400148,0.7964542475071911,6
-4.647122689531565,-4.956775830140477,0.9505801248404071,13
-1.7525892135800385,-0.08003628455795386,1.1812732444682663,20
-0.43271530166942984,3.200616290817269,1.5821411984373217,1287
-1.9688760636236098,2.5960263836873736,0.9011731672049552,2756
-2.0362989984132556,4.718967873660352,0.5662581993329013,4604
-2.4094982270057708,5.0,0.3208960323471507,6441
-3.205231688009816,5.0,0.08728414299066589,8005
-4.9624052683856625,5.0,1.2408746117325167,9475
5.0,-4.98904286498022,1.2752429849897724,11049
-2.960906145146292,5.0,0.10007077483296167,12590
3.2219981638296495,5.0,0.0884251714731773,14147
3.976976733108369,5.0,0.3906992445651205,15932
2.544554333440181,5.0,0.24421007142176887,17617
3.0201493376662345,1.109385560213136,1.7051491788944912,19189
-3.1769940337008173,4.059252394677172,0.043814385652503396,20971
-0.7476003618847624,-4.989422199442289,1.685602140526417,22809
-4.1807703398561324,0.3112296782444872,1.4990968563819678,26284
-3.1005267308521,4.353430864137216,0.00998255865353015,29688
2.4324878161114682,-4.963331783929161,0.29950872038991083,32983
1.5165311005573576,-4.952782595357883,1.0574586281531955,36342
3.233374519379698,-4.973220170212658,0.08220763465975156,39803
3.0377618577317556,-3.9716545824567824,0.06634216945951699,43108
3.534571488400603,-3.675213586786792,0.2155169553878522,46421
-2.9619862234221923,4.2621207170459545,0.03084708841803252,50033
3.10116607006419,-4.473834344002613,0.008464441375958698,53416
5.0,-0.39886853163825986,0.733835382851372,56933
5.0,2.7550296966808343,1.1126530388517197,60439
3.0468319225890603,-4.537073649587618,0.01416070050687046,63934
-2.95297553742415,-4.891680673491315,0.07494575096120193,67359
-2.9562166699579477,-3.7226003463415127,0.1475297951525366,70828
-3.327566582972608,-4.620467465927464,0.03308666371496416,74451
-3.274691888528906,-4.960445636269326,0.08331498547560423,78590
-3.1556417336221676,-4.3639436105622895,0.008906502566150443,82192
-3.307446582731066,-4.13812986100353,0.04354961153609416,85770
-3.1154754694930276,-4.505985047058791,0.008838520883461487,89481
-3.1618996123110166,-4.485823631014766,0.008197080226687636,93669
-3.131187933601868,-4.44146623102221,0.007437370387475606,97600
-3.223114733000281,4.452658279707741,0.010898553295366376,101409
-3.140751533825742,4.465622201377663,0.007581144894052261,105069
3.1342969791438655,-4.393145790914042,0.007925865941717958,108994
