x1,x2,value,Timestamp
423.2654197798499,418.1009493420896,1.702209836517227,4
419.07779233692565,424.45534506328585,1.985866965175319,9
419.4068687893427,418.47623665397754,1.0905538481838448,13
425.8224378035136,416.5959624518989,5.381138465909544,3586
423.10761557678114,418.82847343964477,1.1550356171762814,7179
423.77257994724897,418.82753638180066,1.5706072933087398,10852
419.9156408272582,417.8944256908475,1.3305409415613667,14471
423.77695126119283,417.8439222618043,2.22582672236274,18140
419.4376078672373,417.346611995211,1.9477474999655442,21809
424.5425667247106,418.923493026681,2.140155698233798,25503
419.35746268581636,417.02781752889206,2.2826228103915582,29217
422.94951446341844,416.85101066539596,2.6296973338792213,33109
425.2479429978782,418.48729737577025,3.0883236119111643,36832
419.4123421354691,418.41761174701776,1.1256348179795168,40555
419.6256653003482,418.48440843886704,1.0053154665451984,44255
419.64930056310783,418.53088509874385,0.9685742597730496,48024
419.5483200285115,418.4868149312729,1.0307548068160486,51734
419.59966369150465,418.5002548608479,1.0043222008292787,55440
419.74719563273993,418.4931145614222,0.9605844733300728,59211
421.27530127354186,418.48832149422304,0.787248661910553,63090
421.3475816973258,418.4877139429266,0.7938805776566369,66835
421.810880673624,418.5342400926467,0.8364828057184468,70655
422.7148487920625,418.48810235704985,1.160443198428311,74443
422.01382314568804,418.4471826073253,0.9391645107632485,78318
421.4709355245059,416.6977267073231,2.3277461351667625,82166
421.4496192354354,418.5671051769152,0.7561365963670141,86039
421.48590912101974,418.4499696354338,0.8332869473509845,89922
421.46231039004385,418.6041022349392,0.735489792946737,93739
421.4700874159146,418.63154463660726,0.7202160844219634,97651
421.46654179116075,418.70314529286816,0.6782608749959991,101519
422.47206421756925,418.66296752054257,0.9554229279797255,105379
424.89220919346684,418.7093523413855,2.587295135206773,109289
421.4635901087954,418.7116254137039,0.6730603294474804,113207
421.50265485819665,418.72984335412906,0.6678159508294357,117085
421.4638440847413,418.7107714704105,0.6735776970291454,120990
421.4477729317341,418.7057746695998,0.6744470815789327,124809
421.5957563568545,418.73595863638184,0.6780140105788632,128764
421.50794549407664,418.7077246895435,0.6810691754583331,132744
421.57464638590716,418.769528170223,0.6559884925875394,136656
421.69605856000175,418.7691711183733,0.676618388501538,140660
421.49607515262556,419.15118299176055,0.45161171132565414,144555
421.49607316065135,419.393880145399,0.3478525163491213,148420
421.49809810054234,420.75879366719903,0.04095218340057727,152433
421.499684579583,423.0051596724127,0.5591842606263526,156459
421.4946929769465,423.7907477394814,1.040512960398246,160415
422.7973008980068,420.73064304454124,0.4293132299808349,164344
422.88744787766296,420.7793769242983,0.4693412028128705,168331
422.9164418080094,420.74833966253647,0.4851017540574958,172446
422.9482485745474,420.75192976186634,0.5006772403862669,176448
422.95061829050996,420.7945234612274,0.49976121063946266,180467
425.8503793100558,420.7587778275479,3.014639219324181,184461
421.6399594571828,420.7574696664475,0.06252003032250286,188498
422.96060341327444,420.75618944620464,0.506642382876862,192541
