x1,value,Timestamp
0.9271935744616568,1.8878990800811355,16
1.9994649205964565,3.9979164839649854,19
-0.058954019707576855,0.6817182175398511,700
0.28164505158936404,12.054565999310997,1316
0.5467007117054994,19.871458152840447,1943
-4.27820443497516,30.065909086583837,2576
1.8808709352772848,6.2106384207594605,3213
-4.2051268753692765,24.900837146427765,3840
-2.554522686735769,25.944510430402477,4471
3.4785911656678508,32.010260504477685,4554
3.2500600535011763,20.566663624036874,5193
3.7419723803135305,24.506533673454115,5267
