x1,value,Timestamp
-0.5866045355043656,18.89976911300901,17
4.911376649289313,25.632310128482175,21
-2.1954869331782367,11.461585646269263,707
-3.195843895810015,16.875975214835016,1325
-3.767814758052861,23.079429700322194,1412
-4.436564334373839,38.89924108388242,2072
-2.7845674925298507,15.59891250661731,2694
-2.9601402677827378,9.074410780850364,3363
-2.1135432379866077,6.905738810705832,3995
0.20748014246998547,7.403114066191145,4672
-4.6851214866191375,35.91483566279945,5246
-2.4448666678652,25.383339633184516,5918
