x1,value,Timestamp
0.4843750410253076,20.18646669974831,74
-4.243381029077972,27.590520222712033,77
-2.182236026335307,10.63189966247736,872
-3.9882700016394956,15.933445056245798,1383
-4.49846324430849,40.23570539929722,1899
0.30425861991567604,13.436087541604255,2145
-3.779790853364486,22.425915669711046,2678
-4.553190365074825,40.17825658846683,3199
-4.012750277098861,16.134237573385054,3732
-3.753254212541098,23.88246322650072,4277
-3.7982124960840373,21.44325610533069,4483
-4.4184145306852995,38.23702842525523,4947
