x1,value,Timestamp
-2.786290306162906,15.502933969236373,58
2.0362847398710295,4.405214776538955,62
-4.181418832376153,23.307302059323934,857
-2.7185706298758645,19.352581852834238,1378
-4.033922400905395,16.49881618049893,1593
-4.394796952639337,37.207964579116066,2116
-2.640913052348093,23.304353598818565,2637
-2.1079231072346256,6.655685144340155,3159
-4.265239974713649,29.14836523862986,3695
-3.453352273063432,31.499180782545988,4219
-1.570883407648335,21.492172576507123,4722
-2.848339169070412,12.31992541947687,5226
