x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
4.6818091561342,-4.2247372944735995,4.098929220048101,-1.6904625593845668,0.9107669119864958,-4.498958462046135,-3.7128482564521605,1.6482410152167537,1.0237687562744955,4
4.125378589219739,0.3767143526821837,2.7022128709840265,2.7973089688599027,-1.231563993275259,0.6711600452934965,-3.8495748771371083,2.7977505977886725,1.0142762145201467,9
-2.643353778114888,-1.2286742818593592,1.56127789071863,3.1181358226756704,1.5071647006792617,-1.9180903507420881,3.8475692768034424,-2.6687354531065783,1.0122894900570982,14
2.934378967770628,1.837443031174839,-0.4411740903754078,-0.27810499077508766,2.1570727862917396,4.63420028551387,3.781564518481579,4.618859122943755,1.0189020008257943,18
-2.137293776733648,0.87919086002168,1.0711035049438467,4.125119429368546,-3.2455011745791875,-4.1511740904303975,-1.5222276636423029,0.2571288834203074,1.015477518846611,25
-1.0577822665397782,-1.7323399168154503,-4.294328196738625,4.663919142890588,-1.517987703089175,1.5838401361649588,1.497792015212105,-0.8539224460806345,0.9677229149003601,31
-2.022986600870618,2.59023717279959,2.5144635555310746,-2.879822330576231,0.23631634616517605,-4.96528391646428,-3.015672220695029,-2.746584630520273,1.0168718404257706,37
-0.2952737438937545,3.412516830101218,3.483326082086215,-4.770185760654326,2.33018022488908,2.410919872451024,4.63158962354062,-3.3821179579536143,1.0186421661357725,42
-2.55013304698878,3.8928472366736706,-3.5274420334289696,4.904041379095311,-3.3654662868364094,2.486285366449474,-3.742215057720919,-3.9449252157994916,1.0260546006152824,47
-1.077458763509485,-3.4951766047612725,-4.476546103378634,4.631519296371003,-1.3968513866166656,-2.0123719886223723,1.5446432009484266,-0.09297233551174333,1.1142133218904076,1536
-0.3110681038341321,-1.7931116130732683,-4.302257501328144,5.0,-1.77155413055204,-0.6695908605142087,2.65650698512812,2.7922639350929632,0.9803036352673317,3066
4.488707182700544,-1.6475457446291064,-4.345311603639716,5.0,-1.5188108467953523,0.9910049643168684,-1.2018291471923774,-1.9349534372495514,1.046981590835988,4569
-0.9864636343550268,-1.8158485822925052,-3.856425045397189,4.651146678426024,-1.454111840204431,1.6715398129253618,3.6955730728755007,-0.5460145119421362,1.0080685956633089,6147
2.492145449460555,-1.797844975404732,-4.303278758112437,2.299037459086925,-2.250923204443847,3.4086531279967485,1.0981070935132609,2.80371627076605,1.0111153386526335,7718
-1.9795795378287417,-2.8125506505124087,-4.071538629487132,5.0,-1.1107363662590353,-1.3307621743813596,3.8036306589026108,2.837411866889501,1.014849644739219,9405
-4.394274414160592,-3.1378105128745037,-4.3493460668325366,4.947577294461459,-1.6092000608960695,4.4689861358403125,2.0058156448240902,-4.974690076065903,1.0279039937936922,10928
-4.129428331733216,-2.852315226135014,-4.2963209059226,4.419861209117867,-1.4935358725040695,-3.1522254051782332,2.806775009986798,0.4812112000931501,1.0090339919119475,12522
-1.013547497687429,-3.893861465425437,-4.227649812354064,4.714456885467676,-3.14796146903105,-3.9218359993720364,2.5717571551440788,-0.7370078039687931,1.0214753380674408,14146
