x1,x2,value,Timestamp
4.747924583862806,-2.678808493543587,12.666604002598762,5
-0.7264540959031525,-2.317009467939765,7.773974831431831,11
-3.7299113786566296,-1.2732249883682591,10.39092162791795,15
0.19216316197429695,4.622348206442796,11.487907102597031,687
-1.9398986142723924,2.7121793275791877,8.822987578727973,1344
-0.2976888328127787,-3.929267360187774,9.907870521105952,2043
3.6361416261478468,0.3633244939453517,10.270000664812411,2702
0.14294696987971367,-1.3909449166680825,5.379535960255428,3376
-2.8560649107251415,-2.8382095420433355,9.62909916540289,4065
1.0581198886403413,-3.3731424359229445,9.462287769889178,4711
-4.70403588206364,1.390411356391108,12.134339217805612,5358
-0.9796183993617831,-0.3050826984507129,4.033777936386141,6000
-2.2325346950548526,-2.1554988602355962,8.425756832499312,6695
-1.8594022752348325,-0.09746578321986643,5.280743339917549,7343
-0.9643889474261123,-0.968160590986189,3.574878306237061,7998
-2.394019310814462,-0.7356938683528558,8.038183943293133,8657
-1.1759766407994618,-0.9161338700732111,4.5919624733216935,9315
-0.6603519916277358,-0.46762880338130586,4.411616326537853,9965
-0.8085098215063615,-0.41403039366936145,4.34982822666192,10653
-0.5531493500020526,-0.7099551084541673,4.558002649161569,11317
-0.4864362487338836,-0.675481772840067,4.454486147873055,11981
-0.46002087212912546,-1.0353877412349632,4.675898476588451,12656
-1.1544361118046096,0.04821638631704239,3.5956160705170217,13355
-0.4734332746618728,0.21156369636698447,3.4441432608031417,14016
-1.047427458874827,0.3119038957267728,4.248154682921072,14668
-0.9209176472755409,0.3211775128941632,4.044900672005241,15330
-0.9902897255334517,0.34337973895246154,4.224712519078956,15996
-1.1184898052605745,0.3541805149161359,4.710645761153653,16669
-0.4119682901179944,0.3009932201782206,3.5522751306314473,17368
-0.35291229313335215,0.09001595024935227,2.5938437209994345,18027
-0.27535902904725607,0.3104171691930633,3.0906538407184247,18711
-0.2108028251688321,0.10490504406661127,1.696046999239503,19366
-0.09033456849359833,0.344496012936478,2.5482335941789356,20031
0.06399405976842942,0.031478304898034715,0.3323025181616548,20686
0.08409944026427318,0.09364288555594236,0.7367964540174801,21386
0.15207450263010358,0.026859752901151168,0.9656070489086699,22042
0.32585868845733934,0.006826572183192603,2.309074377302452,22709
0.7031051646160051,0.011899812823550349,3.1876450657111204,23362
0.931422398540561,0.13982624284002565,3.045276487960557,24029
1.3138258410413197,0.033534546081968486,4.769083659789523,24706
-0.07322804036046726,0.3561215167643006,2.571766941432632,25412
0.10769171409383294,0.5639796271452804,3.345981358529397,26068
-0.026557924895246998,0.6861221426144599,3.2222809550856693,26735
0.03217696193708264,0.929672053520255,2.619078744699284,27420
0.6088537963000729,0.02350867152677072,3.256550799361151,28105
0.15991595630621713,1.1860938711288407,4.242729016360865,28822
0.07214698665333685,1.4489329290029795,5.4526777425636155,29487
1.3904730404636192,-0.005632658945482483,5.16844971656143,30161
0.13524038766032476,0.9876943805502671,3.058125217592949,30854
0.17920284855143898,1.0912880437229031,3.7266373829049866,31529
-0.0696197331959727,1.316987304223959,4.839008602147754,32203
1.1018005327009464,0.09714891670164238,3.3644732495030394,32886
0.057958541779092876,0.002110597303015993,0.25116959905507175,33601
