x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
422.81274646029397,418.7111426388767,420.2762967006035,420.74783513468935,423.13881777512734,425.4074193452535,417.68590041962807,422.13702723728125,420.7777194177736,417.17460598421576,419.7532355626407,423.2075135579444,8.386906209469089,12
420.74710863223055,419.67658037392465,419.4353698841369,420.8545620184236,425.7987189629445,419.29438940076324,422.5711094676989,425.6793651074947,423.9138583893463,421.329353510712,417.7045977606724,417.0514572207966,11.325909065776614,16
418.1739414699851,417.47393367689835,420.03021565241664,421.7793805375276,419.0080329786008,424.5853672384395,423.60901802568105,416.08444873854086,425.47910764007486,416.70673138418164,424.74610423910127,417.50260068904703,16.903945667784683,20
420.2286530752125,417.53495179713394,424.0616715883835,419.0303951613646,422.91022035499924,422.5671510883829,421.70043013889995,422.9796976978627,418.41114641786686,416.5196561558296,419.20195483609143,424.62296324844135,10.0074481111551,24
422.67890847904715,423.03017120637566,420.5986290274188,424.6633891569998,418.0145623462292,420.03426738389726,418.3678980115391,423.4701522311427,416.21707509868975,424.08328586317543,421.4387209630382,423.9122246757394,10.686377316873404,27
422.6764849136187,419.4563717011034,421.001677720944,419.7063462108089,422.04986750695224,425.75706752735454,419.10520167382316,417.75675861455306,416.8758446127051,423.91457775803116,418.91540297543986,424.63640183648755,11.07248850900396,31
416.5755549328483,422.1210782029758,417.9454028946061,424.7694110142498,417.6535791156858,425.24133214990684,417.95410155486906,420.02313932427586,425.890889523501,424.2999944634046,420.2435330868291,422.656006791716,15.405589497345318,35
423.86104442956946,417.579432460084,421.5431578074724,417.1818740247916,417.1337607274142,419.1280427613364,416.20751642326707,420.0647951159314,420.8391214630004,417.04483617469714,424.44638918674667,420.94637457898307,13.052149519224258,39
425.3008242090147,419.84957039348615,418.22533674044774,419.9226690940585,421.20677738380243,421.9148001096333,422.4692446227844,418.97748672607224,418.4906646612915,416.175592092081,425.50374324111647,424.1241470286416,12.036868160154881,42
422.3584477321694,425.2924277707322,422.79089345316055,418.2207184694519,421.56953789355805,418.40774499802467,421.5280645473632,420.1113838141613,420.1457338050923,420.8716938302231,425.36550964037673,423.83955518884505,8.547923355125022,46
418.67367476796915,423.4621376029587,423.03125488194615,417.11348127892495,423.84737740023684,421.58974428482134,416.73629367601234,424.0427901393504,425.72038494216656,418.67227344968734,420.82612634942615,419.4226971117599,12.219987916480932,49
424.1987598340509,424.35971035639574,418.2442647300712,424.1448960984295,417.5537937123323,423.8379285889398,422.31607032889576,416.74441129148045,416.31465194893946,417.5824688317946,423.2439650748002,417.2764945269453,16.50190337746244,53
421.5679362363584,422.48249334136324,418.2087363326358,421.38354404632236,417.2673398645128,421.84585793708,423.97944006567354,418.4417101918078,422.2899737558445,417.604460255163,422.0263527957843,419.22299805928674,7.259159112113593,57
417.8534421523967,417.75267809772464,419.0915261897597,421.3653025553502,417.2341802588859,419.62452894427963,424.33666356863154,417.62849798902715,421.9844992923511,417.4112016935117,422.1767810289603,423.6721172518561,10.642260110698771,1427
425.9687,416.80531400360115,416.98493326183177,422.4575244494267,416.1608577013064,421.4854120876665,423.102825775286,425.70034333091894,419.7587052892752,416.40437110049896,421.2736118428379,416.55712533820144,19.227267951048816,2627
416.9727509602321,424.1600699882056,418.8865947007402,421.5186669169257,420.4465492849051,420.25182325868565,418.82973806230143,422.9581893498337,421.6392847738078,416.3378979195115,418.3060730026019,419.72780448809107,8.899267426171718,3849
420.71556898332045,425.56854560571645,423.27926904516096,421.3943674203204,415.9992836250143,421.35897970670834,423.9078648974184,424.96937516444075,425.43796022891837,416.40648600782623,422.5497821972268,416.70019470040114,17.36429752159347,5205
419.64879890092556,424.7482943010933,417.83393220939996,418.5568044795089,424.96397357608174,425.708009228931,422.0873700417507,424.6483107592109,419.7055439970497,420.53650657980074,416.56276775439505,423.5941914690098,14.252344214103687,5269
425.9687,421.4346302226775,418.14275417441723,421.5948500408346,418.01676784658866,420.76676058794095,424.09719082782834,422.80976275041223,422.74031553270856,417.2165845961885,417.4259355308627,419.14122203456645,11.17727084379294,6656
418.94428588520867,422.9101717375908,425.46916970990935,421.9804277855774,415.971176523482,418.4492287284284,423.896687944525,418.06731385130496,423.97346826606883,416.25084500186836,425.21083662553247,419.2792011617912,16.336710284867877,8009
416.2834594552386,425.4252966249835,416.16316439010257,420.288356952372,416.7712030780207,421.1028183853976,423.24908967898216,418.8813673185025,422.25549805319764,417.44447247304953,421.3431385729521,420.89599831972527,13.450926000426989,9266
421.8278340666443,425.32196938781505,418.1789157328428,419.1162797851806,423.10735703054957,420.96975141337225,423.64379963001704,417.5333167983011,422.56420524227013,417.7386863348857,416.14292442861125,418.5914307272938,12.14454759282853,10503
423.4183936179587,423.44288532496057,425.52335675850145,419.1258179673564,422.75455816607024,424.13081486991746,423.6765943067861,425.2404023750047,423.38581676700744,419.2998265851235,420.1426640543527,423.647625272277,11.554696505857464,10572
420.1610277584743,421.95703512543,424.68077979531347,425.8887967361114,416.82401165294664,422.1043984262023,425.62242819519764,420.91349297380395,422.0779554545514,417.6063760013763,424.2294962701241,420.72477022431633,12.991838927735444,11810
423.36447790481776,419.1739035801598,419.309535524429,423.2543712732285,422.674180755891,420.2908193384681,423.6627731817331,423.4482344825367,420.6189508345276,418.00792450515837,421.08032943641916,416.46346838268505,7.9311585647146785,13166
420.8602859022354,416.4413262038014,419.68164080857025,421.2056430427498,422.6409173238782,422.14965545569015,423.16180060184416,418.58789352162637,416.8855587146314,418.3738523596738,424.0641967565995,417.96939158150457,9.938099950037213,14353
416.7829517658285,419.57014183982426,421.0857286119241,420.7063425647235,419.7981602954068,421.86891762307914,423.7790222931215,425.9687,421.25164209184106,417.2616751615971,424.82075916618885,419.1981171040195,10.900994671426815,15598
421.6791180765916,424.5985852433602,420.85501101469816,422.6504453908416,422.14591913545814,420.7747393991725,423.8747995761848,417.3632573564457,422.1567271954238,416.7866601445144,418.50752558708245,423.0804110854717,8.67532965679311,16867
421.7067663477646,424.05826305148355,418.72167161988614,416.4265913867165,425.5261998511903,418.09651735210286,420.46800809067,417.3129494604673,421.6119311112678,417.55298022032747,425.7820919089917,418.2656683621687,15.251173413469587,18166
421.5679362363584,422.48249334136324,418.2087363326358,422.75743234145506,417.2673398645128,421.84585793708,425.5100455329284,418.4417101918078,422.2899737558445,417.604460255163,422.0263527957843,419.22299805928674,9.100990921117955,19366
423.25786734149835,422.9941035612698,418.11964941482904,420.74207703141826,424.6981401480872,420.5656179858849,424.33882759153505,418.7167297366778,422.25041147770185,420.38449243645346,419.86231080635076,416.34439538512873,9.154602370413158,20553
422.77194371842216,422.3450395614295,418.0557607316164,422.01674796364944,424.46953292370534,423.45720264683683,421.0067471934611,425.651068073981,421.90214374420805,423.3618961777918,417.7632050994951,422.81939303539764,9.515362459270364,21864
416.8335586977741,424.5384781219604,420.08587565317936,419.99677530795066,417.74887135776237,417.702799667389,417.0029949564576,424.08989931920974,416.8007306287738,421.24190968478655,423.27391352715813,421.04873157913323,12.706447561631649,21942
423.5291786139552,422.48249334136324,418.2087363326358,421.38354404632236,417.2673398645128,421.84585793708,423.97944006567354,418.4417101918078,422.2899737558445,417.604460255163,422.0263527957843,419.22299805928674,8.041624303570643,23128
420.58173434391546,420.61987210801016,420.28923285768707,423.9927823555161,416.6908688490458,421.2967929269858,420.63909318603453,423.63602064624115,416.80219697537717,417.87047722387854,421.01020625668696,420.1567925133448,7.954004559316672,24363
421.6065679862589,423.3457165609781,419.0152385519773,421.5538986094168,416.53594224296876,421.4422865914222,418.8725461834904,420.5870248260188,419.50072724312884,417.65610412260327,421.4942225040676,416.12809646301235,8.999024857386758,25602
421.5679362363584,422.48249334136324,418.2087363326358,421.38354404632236,417.2673398645128,423.6803154623826,423.97944006567354,418.4417101918078,422.2899737558445,417.604460255163,422.0263527957843,419.22299805928674,8.09045734575011,26849
420.6526964120299,418.5196129172895,420.8120954094294,424.56675452095635,416.37011492458805,421.6399687531283,418.05352755841005,420.4967658590657,420.6646826766573,417.3402498795073,418.35816306635735,423.41414008856975,9.50651574121639,28181
421.6660200959399,424.74962651749075,419.755850185035,422.7302648406306,416.33205189723634,421.507805652436,424.55264738580524,418.4487637388441,419.8376077558799,417.8287700421827,422.45658589767805,422.62709580039444,9.637834914820814,29440
418.82224008636143,421.61074611504176,420.10296660978145,415.97864711429304,416.6524654678552,416.2757821140036,417.0624712092158,425.6030357767896,420.44831446944283,421.7460361672806,425.0410169614845,416.5681530631524,18.24983839699962,29525
421.2546756505705,419.68823162381244,418.3198451939874,420.63028944268393,425.4795423310101,415.9914862336248,420.9782488615948,423.13435934544384,422.28552606498204,417.6479127085701,422.2255121495357,416.66341873451717,11.533548472494658,30729
421.6065679862589,425.10935747356706,420.39273989410395,421.5538986094168,417.40857630153397,421.95502689470806,418.8725461834904,422.0905035215533,419.50072724312884,417.65610412260327,423.07330764349683,416.12809646301235,9.894028535480174,31975
422.07257241134914,416.70159153572394,417.99556721159814,421.2020598276094,423.01624056318036,416.9100173681164,419.2179837792088,422.3596336954314,416.11935513419286,417.9813910031082,421.0068164444099,418.9205266765917,11.411557461878147,33239
421.08421901802666,417.2334479692046,417.6954788536853,425.3639864218848,422.63190696874443,421.9956931471495,422.2963466868603,419.117756925843,418.9502023440055,425.95238199755937,421.9669192731714,417.1429062336877,12.302683143385366,34458
421.5679362363584,422.48249334136324,419.62646340175627,421.38354404632236,417.2673398645128,421.84585793708,423.97944006567354,418.4417101918078,424.1833380097591,417.604460255163,422.0263527957843,419.22299805928674,7.611038384703534,35777
418.4166910478167,423.46524994039544,422.42966843300877,423.5090964422481,417.416233092973,421.7063872730389,423.5044075766076,421.5331594621007,417.54325239967994,422.00993114453837,422.2304501565778,419.64810747323577,7.237692884831631,35868
423.36276898792966,419.47777445008757,419.3958975021434,422.28043353067835,416.35427600239353,421.4204063864578,417.03131222423457,423.90422711484456,416.35050539348947,423.04836952668506,419.6133486491543,417.22656108058027,12.502650848432495,37144
418.63773428686784,418.68776709367876,421.48219912597705,422.17686418314116,416.2760004988792,420.97317406009233,421.3485081138625,425.77520015440376,417.05185366288237,421.9178362666757,422.0504743526488,420.7819615165421,9.461575688303128,38400
424.0617644957953,419.1065154292321,420.97247573361403,423.33839999778854,416.2407664743047,421.50206176915566,422.5898160560128,422.8887262036348,417.1285233935349,423.65731949334406,422.16838923428975,420.62962233323003,8.965449513758358,39730
419.03960771942326,423.1827296789135,421.36465724330344,424.50919712779006,421.4895222499439,416.8071972461268,416.51620677121,425.3659459545173,419.10325022419426,418.4822611825974,421.7089374419964,419.45424993345586,11.417615142282557,40975
424.38434491115794,425.0702847329406,422.97597828998386,424.3208619386627,421.1245294302727,420.37261695581014,422.94024713109536,421.7256702503352,425.66234997337415,424.6220696395875,423.3836046780618,417.5795297330733,12.786317263575256,42318
418.5556528360073,424.86963715523274,423.0194858060897,424.906361677256,422.33086790346795,425.40406718978016,425.8878611933508,423.3255233236315,423.31249389557786,421.9970258336547,421.3449535062923,417.9382017010392,13.621388188003948,42416
422.2593286739959,424.0808566288182,422.3623826923621,423.22200364639946,416.2310391403966,416.4617128283952,421.19235879942516,421.29728310535387,421.7049493032584,418.67529398773667,425.7031882487138,418.6036122091075,11.986376712236051,43725
422.5280172016363,423.46524994039544,422.42966843300877,424.7515136975985,417.416233092973,421.7063872730389,423.5044075766076,421.5331594621007,417.54325239967994,422.00993114453837,422.2304501565778,419.64810747323577,7.7159686436534685,45101
416.7858061904846,419.1834180736517,418.15235077707854,425.0099044787291,417.41514294869773,421.22852230813646,423.98786106220297,417.75046410772666,423.51748916040833,418.5544517482086,420.06360478018473,418.4529395766886,12.176156082489797,46284
419.14036348760425,421.3015863413022,422.36027703407564,424.89357978928354,419.6908398914126,421.57647824204184,422.4335244157164,417.4315282411941,417.3558372119621,418.92737171663146,422.89650785112485,419.7234044585578,7.558117899744502,47499
418.90805455825654,423.12655630060016,421.8283932439096,416.08269500499097,419.3589170621987,421.6250027948943,423.8203850550418,420.791120013396,417.76832716330847,423.274007882357,422.0367282633577,417.9145182358953,8.911969979184505,48730
422.7585860041169,419.1491959748394,422.31168980300487,425.71749246691417,416.646971839679,424.76418604610706,417.9622872138534,420.15609046190696,425.20170049620344,417.89997713499366,423.1031790203244,416.0699724712798,16.331850053996277,50013
419.7111040287764,419.8827973759073,425.6740346161516,417.8376643301027,418.248073573707,421.6919446303418,423.9910607178814,416.923874695411,418.23959670480497,416.5884898438703,422.5304122864615,418.7446568324533,12.875136382732308,51311
416.6790202236259,423.3034954781081,419.5605292486303,420.01526901684576,417.87767325194187,421.7429895532958,423.58101189899264,422.52736110306466,418.68140228778594,419.53897331368694,416.35838945884944,419.646069110168,9.62906896710956,52682
418.9071876132341,424.69398042688925,420.00934963467375,420.43045784388426,423.4489697846097,421.0998562275789,420.76575076471266,425.9489095011166,420.7096772640454,422.7030837609761,418.7623756978251,425.2504076009525,9.67350436212837,52787
418.1300642139252,420.86477336277494,422.33123326841667,423.6010202046375,418.77156433391457,422.410949603638,421.8395521192032,416.6229589598966,418.5835988064571,418.99542331857583,422.816485500174,418.26081343452125,8.032551909393987,53998
