x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
0.777143191281862,-0.07022685508421045,3.677539113009308,3.272092931833482,1.808652812657372,0.12239373475518533,0.9700744372390036,-3.0250061860267974,8.243101208204498,20
-0.9842456016331038,2.0848344169470847,0.4305100010120455,-0.19109162239608413,4.566557268685113,1.1626554022593716,-4.36006249527009,-2.0690275210343287,9.489560982431554,25
1.2362138463721584,0.4091027572961279,3.9959809731273612,-2.9906341230289977,1.848962748861302,4.4041945443951604,-4.678519492506941,-1.3226690746049776,10.774364494100496,29
-0.5957634400054159,2.5160059794002967,-1.6860159934618513,0.5546058091918837,1.6863234184793763,-4.942041983251093,3.9325794002226306,-0.9858146640280658,9.880633767641438,33
2.1224458712850467,-1.9090803214019543,1.3735039901572454,4.625273780392298,3.453188592046077,-1.0814919422432019,0.8279911647467673,-2.09926596931028,9.38041633344174,38
3.6608085619714696,2.340164243923879,-0.21472203812611745,0.1236838340948232,1.1900064162302426,-3.3480738777559607,0.8532730161777575,-0.9440304287944183,8.248337878947128,42
-0.4830800963642883,-2.6255476211549613,0.04768350895635365,-1.4172853174625577,0.4235691551424381,-3.6017700164680253,3.242744031075514,-1.2389628733188838,8.831651075727015,46
-0.2404730414557683,1.1331348943999835,-3.2604551013569374,4.214114188193053,-3.1247911176092793,-4.243441551104346,-2.4385647389459493,1.729212364073672,10.404278279923163,51
-4.04022871483618,3.777226218410524,4.915086164909852,-1.5923384007166734,-0.7325250598005812,-4.61801526049279,-0.754903253591567,-1.3567757670174183,11.191254904199402,55
3.495226401280849,1.7401832814678464,-3.4047625815929328,-3.005168124291186,2.2551275664991675,3.013451674363239,-0.4647368179004374,1.0587826285837458,9.665860253688365,1303
-4.262392584963737,-0.5746777557249452,3.7730835435091343,1.6312075971424287,1.4143035655462564,0.18928054097156988,1.2361809834366628,-1.6389078409123057,9.318663496640452,2539
1.1753072060025938,4.942977745934762,4.062614951442123,0.6588077452257401,1.1380600307426274,-0.37174450355154676,1.8881045386278137,1.939503473786023,9.14577274453325,3766
3.378613036023065,0.6645752026175247,2.823742596119608,2.3248013101628136,-3.1891709977094194,1.294439800145093,3.695259224448117,1.7462552046005957,9.982356145912155,4991
1.4488505996981704,-0.07990770732977559,4.947603175069013,-1.7183606435551182,0.5641658678495691,0.05626677848499284,4.456902078958837,-4.019729808111056,10.3575364239281,6249
3.833361623651939,1.8048846999790902,4.924522320943964,3.37578376033283,1.361434283874904,0.0576299727286953,0.19351303396373432,0.4578109421355432,9.82945664866774,7534
-0.742745118789248,-0.23572747803093907,2.7863960156335734,-1.4500688278471614,-0.25644574826414157,0.6190558097038243,0.3373098293555419,-2.29288827051937,6.928840075480947,8774
4.741578029142477,0.29111099830993226,5.0,0.368914302352664,-0.34251516131919324,0.46180954611409586,0.33005863870694174,-3.806224072950453,10.475328287293124,10115
-3.92993587505699,-3.7875145819079514,0.976778569032227,-1.53706382233548,-0.3257593989345402,1.217740227439136,0.3954587425857303,-2.4323700988924166,9.080438891178227,11381
3.635194032173745,-4.832251459489396,5.0,4.577508532693086,1.1510011168110736,3.465606619011993,0.33799363543631866,-3.1730478013371135,12.1232227350296,12715
0.2752530633069732,-4.609466572970365,2.26341222893028,-0.45931683637308396,3.041423583985736,-3.02363688119123,1.4458427901814028,-2.6812727215255006,10.001400625020926,14064
-4.148722219969238,-1.9319773256302488,1.2690061150654186,-1.5365964495708067,-0.049546716707142835,3.1782575333517915,4.125007729621474,-2.8725115332786855,9.675863310499466,15434
-1.2813763112432386,4.882800448636871,3.51264543710219,-4.727323239821772,-0.12037217994536675,-2.341918162038121,0.3589539900913987,0.3531524453795418,10.64047996161078,16855
-0.2624580613949581,-0.06882336227980712,3.3389109106606725,3.1116122424861175,-0.1632931138884386,4.04441419632812,0.7766131460063486,-2.9879023147586836,8.80055148225946,18199
-1.2214958132167828,-1.5277397153822099,3.152189000210157,-0.6816983851153058,4.204141545869767,0.933939647027219,0.3421737726209688,-4.945111464882321,9.884736378890024,19541
-2.735553096389439,-0.10598636189364008,-0.25572183819951544,-0.4293145676644885,-0.3236722677819701,0.6577784678337997,-4.062422722631274,-0.9173770353976396,7.664368560159614,20882
1.570007657113167,-4.797028526580716,3.595789828071732,2.069225469941629,-0.30540721861944675,0.22987009027561278,-0.9457296497849574,-2.22310419403975,9.45958380564023,22319
-4.60759977803714,-0.2794615216573666,2.439620568100609,3.721070010705432,-0.32215242564132396,4.143315805101931,-0.7724154598438124,-0.9717734261041535,10.239933618108367,23723
-1.2379715541233924,-4.816967140431663,-0.3201591692911476,0.8825686603050729,-0.1717928765460206,0.388759363532869,-3.486160387474669,-2.4462796598213004,9.366280679093855,25132
-3.666949553135981,-4.945076435734709,-4.594896987898265,-1.4501789289500082,0.6129941944821873,0.6261241628053575,-1.6483550818486057,-0.7865731590174292,10.746407445875711,26484
2.0406598231867896,-0.0970567472190007,0.5121174483699473,0.041061649348053564,-0.29138079193205524,-3.8695417396749043,-3.7350292645572893,-3.3055227253176573,8.987030896489678,27900
0.48610569194952635,-0.13377366620881226,4.2360894952671,-0.7592643742827896,-0.21569356417003505,5.0,0.24226714030902397,-0.9064701461243905,8.982970205845405,29334
