x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
1.9728672872545232,-2.438313524331493,-0.8078729767164505,2.0826078416817415,-2.1362292066767603,-2.76147420873785,3.4121796255104613,3.6016437394885585,9.639840392006894,4
-2.711600101022016,-3.9155008929308748,1.8797730537013502,1.7227762148575643,3.04308718114404,0.47543975999503996,-0.6366043402205008,-4.8869379445142656,10.135555152360116,8
-4.311036448081244,2.7568407891554623,-1.3208772293407787,4.19753356789071,-2.1438977924943914,4.542333847489775,-4.308717315892347,4.013869571058828,12.061249645907115,12
-2.6086646720443722,-4.814421791484176,2.332014798495008,2.1401870249129287,-1.8929814376419438,4.051073542904131,-2.388450698406417,-4.044636245704067,10.943069699191799,16
-4.463322883325308,3.439631250676566,3.146956701742358,3.5601683900176635,-2.1862353150001472,-3.1487840381986283,3.5918004844847076,0.13148228863898836,11.334483756782477,20
-4.242611541054198,-0.7827762312971736,-2.063956638453963,4.323823121648532,2.0327195084751812,-3.478376086989474,-3.7661186170631282,-2.2295302345342978,10.837700907368443,24
-0.3268665844074139,0.33340445242046357,-3.9872189139373297,4.909082454034127,-3.512229750478581,-4.760581940640121,-1.1116545263648634,1.1880093000938272,10.856315567013596,28
-3.6845810534791643,2.8385433640600075,4.454748178330613,-4.600566090634939,1.0599457757868427,-2.97033727535264,-1.6512143302926887,-1.66222662713336,11.109786165080875,32
4.3804883964977,1.5844886029628409,3.5556612570389934,-2.8771239494075314,1.151133492866193,-3.1026521113961447,-3.7380643273464065,1.990826653339111,10.656569123394606,37
4.809707694707543,-4.181602714143576,1.3124772810387997,-0.856080366978432,2.8429932779988754,-2.9431274564812524,4.081677315916149,-4.418071857691164,11.3467602485457,1263
0.23623774314755597,1.4370478522135421,3.9368672975075985,3.641805829170263,-2.4265909310978357,4.540962060834481,-4.796078573314653,-2.770869234447507,11.63846905877935,2499
3.4840377365436463,-0.15037435367668284,-2.631140722607987,3.7918565675911413,-1.802599920085803,-2.9021094085212824,-3.9542405549166624,2.7104630548045483,10.423667163233004,3726
