x1,x2,value,Timestamp
420.3057865957593,422.3367027092315,0.2916996191279395,3
416.1947969711373,416.11552798023115,5.8302520217125675,8
423.3656553497097,417.6616020434574,2.103009506752187,12
421.21716597275145,421.6354937227633,0.06392153629758468,3576
420.44420844699226,420.22281086636127,0.10492499906160901,7068
421.1293743911488,417.2372760270344,1.7564894959202775,10639
418.54936275697355,424.0103853387073,1.9059444953682032,14181
417.80677565966573,421.9866445350476,1.3902308366109537,17744
417.33671400418075,421.8888723823606,1.7680273932882073,21309
416.76046079210664,420.79174494533305,2.233034287253531,24938
420.53347848504876,420.76084468738395,0.029381314164311334,28563
421.11931558880156,420.7809562425335,0.007335885103657347,32246
421.2274700953267,420.90788985170866,0.008940048664385358,35908
421.5820554493701,420.79801627415674,0.05117729303856322,39586
422.31566087804543,420.77080259166956,0.23398640514142244,43326
421.12977461698284,421.45662496461233,0.03333778627529682,46963
423.0215616169315,421.0740543134688,0.5334760705158033,50681
419.95789791625845,420.7851899513167,0.1331560345113303,54323
421.0941019538303,420.7938207800531,0.005869219164196693,58008
420.8466495814357,419.6960764514591,0.2061677566707658,61796
419.5768570681872,420.8049001771111,0.24772033699582607,65509
421.1830248503297,420.7915515358281,0.009781305376463933,69263
421.10802895276345,419.23908348465665,0.37967291741176723,73035
421.1229187744299,421.8161665540846,0.09366622018728776,76752
421.1178805571153,421.88320135721887,0.10838294929089898,80453
421.2427829366249,421.88772437704614,0.11610005153875136,84308
421.16481369568316,421.89008243338697,0.1120221840992599,88119
419.31289396244654,420.3821541453546,0.3891412194578834,92081
421.0956424966694,424.7154688801704,1.774718742288428,95812
421.09855685823,421.9663199291743,0.12776569055529308,99655
421.21102623333366,423.119182046779,0.5913001114948884,103480
421.12927343595936,421.61699892688773,0.05631565499129465,107273
421.5512619493464,420.79215210719775,0.04678630100534065,111104
421.0970640424791,421.4720196097228,0.034069268862140234,114915
421.46080469919366,418.83683392972904,0.603491439939603,118714
420.71214931626355,416.78841952042274,2.2079183092225776,122699
421.09598920855524,421.45711174375015,0.032168719500759835,126613
421.0537296902768,420.7953569841547,0.004730110217224137,130554
421.094986849267,422.32395363915475,0.23388295512211243,134385
421.50433379352876,421.8886726749219,0.1430465198912998,138398
420.7083167311042,420.78931536166164,0.012645041282780767,142364
421.0953052772994,420.8475082508252,0.003901297015545424,146309
419.14116216490396,421.7006578535233,0.48873231078300705,150301
420.7248331267926,420.86590697478937,0.008866304688126547,154304
420.7132582032248,421.44245509995034,0.036581569577379014,158309
420.71063295338433,420.92806483368054,0.008640086958621396,162377
420.5389848238227,418.57784017906056,0.7437752546453567,166337
416.4823240640596,421.4975787279377,2.5681808543394027,170406
421.05743341460555,421.5011234179589,0.03678839745805362,174449
421.01886566357126,421.4979996199297,0.0356942717938864,178503
420.7115172343339,420.9807207850642,0.008391857481228726,182587
421.16149729000256,421.493065089249,0.039409530784041635,186574
418.91051980777246,418.63223154847435,1.2221042062478773,190599
