x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
423.9752103427119,418.15725353081103,416.62833380259644,424.50307734471835,422.6670149564655,424.8332342521803,416.8546203539795,424.8170530613153,419.32713137362055,424.948353744796,417.2985440774047,419.32851854625807,16.711495031165214,9
423.7196098518776,423.14223482540825,421.66123705715063,419.42298327397947,416.5514539738984,425.83687594686063,419.50373094770083,419.056959242298,419.97377432054947,425.91566660281427,417.56285547417264,424.1571767027113,14.05291330433829,13
416.9913385162086,422.8456410060458,418.0721965942345,424.8836900224517,425.50332406583044,419.9668009784781,417.87012657459803,417.4522100228935,421.92862516002197,424.16607156597047,417.3425344100981,420.2388297882747,14.049063307797951,16
424.67442866500426,418.8016437593089,425.71789584724604,422.53757961960196,416.2823779385058,418.8431882576236,421.9031563590823,425.99020322804813,417.2832383875412,425.2205821838294,416.33469607414366,423.66805993016493,19.72674168454705,20
418.32505747955173,417.99762290126955,424.74857574683307,423.1076003248881,423.1821370819055,424.7200770949211,419.6917054084728,419.47070771857494,417.43586116277027,417.2635178100827,417.2792512091553,417.68585742641903,13.630908224483392,23
417.4679684474173,423.5785138761203,424.3310033416085,424.333023251691,423.66256734677995,425.3866498003654,423.21918384588025,419.63329369423076,420.5319677719045,417.9329259292271,416.02739681539464,423.3449736755798,14.474934105205648,27
424.0480595436118,420.64519200586267,416.37112592427883,423.94813036379225,419.5914940782026,420.7639923465722,425.6900832351959,425.28302033607713,420.9003951440572,423.57205358754896,423.10364356318,417.9328534725085,12.993750354952681,30
419.8255074943497,423.7491451445898,420.8927159923607,422.93482172721684,422.5597244502453,421.3557227351549,423.88104624367264,420.1627252283742,417.9968360996604,423.7112509087877,416.8299559245657,424.12268979741583,8.59593943483469,34
421.7298041661788,420.3179804791753,416.7323963756448,420.72276307093205,420.9373870319592,418.15412936307774,416.3511371454155,424.40824221927835,419.97393108916884,425.61541473616484,418.2337219032314,422.0046704769557,11.497387165444707,38
419.66115805085974,423.18169599946526,420.44991421362533,422.5229454451447,417.3714947852257,421.65262703109005,418.93952374976885,425.94316572777694,425.51693421272086,420.93523317125084,420.14116715676766,425.624676346386,11.941031084140377,41
421.7412006412958,420.28547704328247,421.39607600196575,416.16838757093626,424.5534188314285,423.30208701297187,422.53117577881176,425.0201144620922,422.81206696298165,424.9221593624926,423.16432347003064,424.05733560047804,11.963082720785678,45
420.138784828503,422.62324489221385,422.0302172442718,416.3542732997183,424.61435307206335,416.7146558775021,419.1171060519781,424.8624471974552,421.5853854946963,424.86150942100227,421.10793202335446,418.20045649074814,12.486384734223975,48
422.3819082218793,425.1378410501963,419.28825536613357,425.4539504445299,418.7984148115453,419.3962530268122,417.81080860231157,419.1057801185515,416.16777455686196,418.74826052559837,420.18758250308156,420.5991241857152,11.558085937597752,52
426,423.8367883104291,421.965621401442,422.8377381882161,421.2052314986429,420.9425160549446,424.8766457103305,421.9966593181644,417.20833016841624,420.2707954695844,416.31059862193507,421.6048154710514,11.493574975133015,988
421.14251661797726,424.7931336521592,416.0357249552873,425.70808567993157,423.9095041203422,421.04033460112646,425.2451981252662,425.98904241980387,422.5391142953338,425.68692733284036,423.72543555826485,424.24927807102245,19.773306818467972,1792
419.45665266130624,419.16713604424797,417.77514456090665,425.6974842805754,417.5291909149371,421.32922993776543,424.93286332177126,418.2117312845332,420.1710707701317,418.47558847989666,416.47988575333505,424.2093796816826,13.979694647718134,2654
