x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
-2.6419510098279253,-2.5403188713780676,-3.866619387027524,0.7529384236999173,-0.8650265400292287,1.5829606199062205,4.4291354480746055,-2.8929011235349797,10.306081559811588,4
2.552812705200788,-2.346483004542767,-2.071580032885615,-1.9522374763830546,3.356325637142774,4.783518843941277,1.0288689872675665,-3.796948334475159,10.47524303894857,8
4.138259999564607,0.529673156357986,4.107755286158106,2.8620238957064252,3.0414274255212383,2.6313103994132137,2.955431439866838,-0.026793554377274376,10.00992508020999,13
-0.7471753915795993,-3.486834313775078,1.8306008429025278,3.859599460391948,0.23973072720858912,-2.2788702699916326,-3.011454538087792,1.2151891999991502,9.223702342815095,17
4.544067266170291,1.1869485036431868,0.2455846271650426,-2.8065888499873104,-2.76076476530587,-4.428466866555157,-2.23878986572958,4.0947749317838475,11.067391763548544,21
-1.6915443700109596,-0.6621524440871527,-3.4220467158601333,-4.060910992462642,2.4051706745623083,-0.477006879292067,1.9016730210736572,4.498060862754771,10.52312312687593,26
-0.068664788889099,-2.376778801601694,2.740433909884409,-4.079171356918683,0.9421440553927898,4.162806485630812,-0.9275977725645586,-1.063505447659399,8.879340280928652,30
-3.385412787101274,-1.479542218327055,-0.9164538194761747,0.8664474150406152,-1.8312864232562913,-1.9243897926647842,0.47408186380330264,-1.7479919900797118,7.710149922351333,34
-4.037309476231668,4.2532106067799695,-3.87662646078794,-0.5061363771993896,2.4902179457036544,-0.49984262872120677,0.8791978794773101,1.6420482254156532,10.274295912268371,38
-4.821325797565384,-1.2441775559178954,-1.0067329235471312,2.0084856330958516,-1.8433998717250137,2.623303198248836,0.27752084909034824,-1.5929280083431414,8.944487677847109,2775
-3.0114495662396843,-1.422057457742686,-0.46681134018306913,1.2562587006243495,-4.857335776346483,-1.6542939781915376,0.488991078995471,-4.356980227269222,10.334897555314408,5222
-4.075683533205287,-4.955347851861789,-0.7782076747930224,-2.557218114445087,-1.246558313776767,-4.629521721969291,0.3275125775617296,-1.7274544895977009,10.872651191991176,7609
4.8713964595178325,-1.6337078104399385,-0.8671246143205247,0.8587153582559361,-1.7404766099890132,1.1673948555438898,0.43821451078424634,-1.807036369624393,8.453025571053955,9900
4.89794043570792,-1.2592862539514726,-3.5693900413052337,1.06697068225019,-1.7920297022579463,-2.487014912166538,0.47301509360906024,-4.058080399773127,10.440322284375645,12199
4.86391552497186,2.1393899963225778,0.5092283364758652,-4.445932271184042,-1.9102668379064047,-1.783812333974748,0.4715711281264632,-1.7398769302869943,10.140889937437978,14798
-1.1036172423672919,-1.5062988529428405,-1.696297708716223,2.4209947192142334,-4.800406566112859,-2.059635199404788,0.315135625869992,-2.164161736338577,9.232867141668601,17356
