x1,x2,value,Timestamp
1.724215136596495,-1.1988429603572266,22.863946511386096,4
-2.5424881994826793,-2.3467191954895945,47.3269525884848,9
3.728275019374628,3.8452643078502877,44.412316616151266,13
-4.181908211358911,4.61733490241731,62.062422348120045,321
-2.4641206035158243,-2.279522927906441,42.859440916673876,623
4.780220860375618,3.9226450583887598,47.508295648789044,926
-2.258813860201954,-3.7433749036865596,40.08475074360005,1234
-2.9396442206775664,-3.6722070184675326,37.53265912183867,1537
2.875352994928127,-3.862746451239333,29.59548386413669,1841
1.6813364152267907,2.463771733608513,42.82077129932846,2150
3.124484187067422,-1.2475381741608254,24.070130419755465,2458
3.7728715515374915,-0.7818289928769708,31.42712507726131,2765
4.159640288327486,1.2379769973961139,32.7031479372209,3074
2.9819808260818768,2.1892892123624774,20.026487239052873,3379
2.8483005305058517,2.3281807150267566,32.45916418483639,3681
3.20602278493822,-2.490076468146494,43.73148866337522,3987
3.0468636805715104,-1.4573941848788827,31.48158398555433,4290
0.3584018276532772,2.1772490765824077,26.751868771214127,4595
0.31432400925035964,-0.04102248257939056,14.363290259093185,4900
0.2899433397352391,2.398637865238465,36.36054963611064,5211
0.30074962073947464,0.12905850677282427,16.35356302451913,5550
0.3110556349417912,2.4185656610189934,38.40834414658461,5862
0.3017473318762143,-0.4229138965869774,32.31409924965672,6174
0.29713530130152765,1.7546468532969097,25.79363989048654,6487
2.0335667358966605,0.05911319004959026,5.042339310689975,6792
2.888371315869155,0.17000088046879647,15.914600433282597,7096
1.9941916387637137,-0.5902943891011585,22.765260069307313,7399
1.1826903451611734,0.13398612472235172,10.651699266516436,7711
2.145561562112576,-0.0047032559590034495,8.50667003228689,8023
2.2252576995817535,4.797632197116705,43.47235508137019,8369
-0.12568987478143523,0.014473418469155064,3.016977448825145,8676
-0.8179361404807626,0.02080769841002894,6.614690011473343,8999
-1.004016667485951,1.282354753150016,14.674603257874196,9315
-1.576453584769772,0.0660187982811351,22.205859217892158,9627
2.1451489013722647,2.200831993922164,20.283239128458728,9932
-1.7339968950400966,0.021125790494471275,14.098969408790403,10245
-2.0138418070378195,-0.09460487369437409,5.817569720573889,10557
-0.8474763191329506,-0.18914829480503936,11.274209229881077,10876
-2.1847568074767465,-0.041319831057482936,11.124496272928695,11196
-2.085709572525078,-0.30679632172987414,19.35302343586667,11515
-2.194931705139487,1.5121812641812085,33.68372569515478,11827
2.1969880938431405,0.06563770695165516,12.399918133727144,12138
-0.0003720962977915576,-0.04685467865988535,0.43244890664362146,12450
0.06569624330012314,-2.5091905355565522,27.123600101824795,12759
2.395099893698575,-0.08480648689496917,25.03548789082919,13073
-0.36503506276737063,-2.7926957066724682,31.896581647654422,13387
-0.4271892701790172,-0.049924974098578545,19.64463175219816,13700
-0.29384693346068147,0.018813094876800385,12.876747962230297,14010
-0.1387005593441204,-0.3705153597776629,20.588623076300205,14327
-0.12386771337351643,-0.06895964359376361,3.822994882025732,14637
0.10869631123530787,-0.18090592731955724,8.081234595647778,14949
-0.07011901259995046,4.005855845368636,17.01348161313641,15264
-0.0408190451985071,0.7954812174601038,8.14261776519443,15585
