x1,x2,value,Timestamp
4.178000110937521,-3.9455471492245273,39.23147850233736,4
0.53800259473193,2.6359598813876906,43.521768669763134,8
1.2587770932301146,-1.0445345864062654,13.615719543070322,12
3.9112769612704152,-0.8644398655315966,20.9726671500267,315
2.4582945806761973,-0.5162072217919524,45.91650493325254,622
4.141294188637302,-4.071990282011204,38.42572842923678,926
1.795429186816948,-4.175994454266486,33.362555287330714,1228
1.1991958503811286,-0.7852343089693861,16.72068247422552,1541
-1.1261146776931952,-3.0558234014546573,14.193663001967131,1847
-3.981776749705776,-0.758715904106265,25.94831292449361,2149
1.659255488864111,-0.5828362376401888,37.16636135699376,2461
1.1963565511609486,-0.6931937327685969,22.098665408879818,2769
-0.5024333038239099,-3.2372654609208418,39.93187696268578,3077
0.08148280250610362,-1.3591654674006826,19.469917155853658,3382
-1.3948826344018443,-1.8773159317335928,26.193831186305516,3685
-0.3921584516385028,-2.845890135700003,30.376743935159993,3991
1.4652165544698459,-1.2423257761109348,32.97036075996163,4300
0.6157737373279479,-3.0215417536135947,27.06922361775275,4610
1.2290753116816102,-0.3426220432915681,25.81369909134459,4916
1.3592362071095332,-3.04961086357985,27.966746546499774,5223
-0.024838190082467015,-3.056278797529595,10.081701341541233,5541
-0.013241134098612939,-3.129845666565498,12.97816086488977,5852
-0.2893092892646667,-3.1580147769513673,27.0384317629926,6171
-0.12122268251455992,-3.810187977362705,23.60312040825068,6478
1.3980345199278146,-0.12446281899223166,22.892064185977624,6786
-0.01513100592251071,-3.1548204436509204,14.368118138452244,7097
-0.019211257713732444,-3.4279587000463057,30.81695140210377,7404
1.4260265171455355,-3.0559577844063712,30.923338379861974,7714
-0.17849855525796965,-3.067841459954968,15.995367759361638,8024
0.05323318470530758,-3.13825538586807,13.947332547136298,8337
0.26099274361942015,-3.0588280378909136,20.790071631559847,8646
-0.8790733382369362,-3.0553746361881027,13.45757009889893,8957
-0.8658083495806448,-3.0552100054093305,14.02847102171,9267
0.5824977642171136,-0.951804846618451,20.38662486497524,9579
0.02323061398476689,-0.39863730414921505,18.305334696921708,9894
1.276297199938531,1.1077405319658382,16.70597160678845,10203
1.2568218582915218,1.7377058379089085,25.79941851946892,10520
-0.12266061644920523,-3.0540620416904853,12.73949704521218,10837
-0.10455879395581036,-2.8577484189419873,13.994547558651538,11146
0.1122978922980522,-3.1126019203597712,14.48870166436797,11453
-0.34987445559109887,-3.053804293191578,25.88561102813676,11765
-0.09378858215275265,2.2833009470411962,18.986036882595705,12078
-0.05481290539001016,-3.1858874092160248,16.819854144050737,12386
-0.14754679116400027,2.4944333791404443,30.236000980119947,12696
-0.1138334654790345,2.4544024772415893,28.080064514953715,13014
0.3862522181593073,-2.7928858049876535,32.84020695347547,13329
1.2702597332970678,2.6008986121487787,37.704608830163295,13637
-0.01714424950389848,-3.0325618498879825,9.463248438436832,13946
-0.023170521904413377,-2.9776054789041453,9.071290499395218,14273
0.020749721680701327,2.8381511560175863,12.880573398067336,14583
-0.04340411490017537,-3.042383646218917,9.98005271979443,14899
0.16359998092647032,-3.0251577209382945,14.137083794274396,15211
0.29104485641755407,3.0462818934576017,22.334818418370936,15523
