x1,x2,value,Timestamp
3.8181988098876403,-4.923288410343741,45.80156193288474,3
0.04597096246372967,-0.5019093684485076,20.667568979003736,8
-2.780694986548855,-1.15747652261477,21.663866496610645,12
4.090740759354665,1.0720746674005275,20.473254496845527,331
-3.593230290085355,-0.7679407842846073,40.70896359660581,636
3.605701193058815,3.407178158769554,60.831368877407975,940
3.4657161194867214,-1.4826744437457324,53.919202243744756,1247
1.5530532384057585,-3.0797082139929888,32.57422952711879,1549
2.5388372978799776,0.9691962303263946,27.275493027188787,1859
2.7441260541557444,-0.5123963441808224,38.13144715346417,2167
4.627244425111137,1.3948058749802863,58.221593710882914,2472
0.9876644282426463,1.1624674493512153,7.130103617371645,2782
0.3608205445129933,1.2623182256528356,28.91072304796488,3094
0.76232402979032,1.3154866673229222,25.53759865795371,3406
0.9069309510810353,-1.4511600107290343,24.122834120903445,3713
1.09530685074313,0.9354086878907806,4.627018904785269,4016
2.0696695405645835,1.3170788874865007,21.05215130754479,4317
1.2979303671810012,1.3585072627350598,32.79809610854157,4627
1.0439311464472976,0.014227396460329444,1.5084672689115877,4934
-4.051578410499355,0.2749312040135754,28.57149855918019,5241
0.9206027851791561,4.0623150672309905,19.325427554105136,5550
1.007251464802791,-0.5095016652877762,21.266709689748932,5861
2.654273935269556,0.8483841068146063,27.628020440810143,6178
1.0584930559719616,-0.2900748878343711,14.36380399866138,6484
1.050537073158627,1.0245855382467166,2.7723968231898617,6793
1.074227237938839,1.202581330085163,10.732644146826988,7099
1.0352904867746968,4.234414270233751,28.269204916125346,7406
1.055219427638309,0.17702287417589258,7.314402996586955,7723
1.0337982254341584,0.2033852738986397,8.447549578398892,8034
1.1154264352665972,0.9170180866338375,5.9304604136465215,8343
1.0441908141322003,1.6075862838536024,21.858584042819317,8650
1.0441494050403364,0.8327185751953259,7.199446690237735,8959
0.8618965985270926,-0.005194926903266506,4.282614600569222,9269
1.04894453217777,0.38446344396127596,19.196021242872423,9581
1.1266397205257679,0.04481190234466226,4.667254792506384,9897
1.1951006139259928,0.6190381421194457,25.760966910863694,10218
1.0973409598073394,1.6650023962369707,20.87943572995973,10531
1.1458570210326622,-0.030158386680358085,5.406461523934793,10844
4.184999448791263,-0.10122378748862992,25.508221200685515,11148
1.1531598381984765,0.795168848593967,13.445890150065274,11458
4.264996090751374,0.01406455531959594,29.17024912739355,11770
-1.8695141092092218,-0.0024980817206836647,6.673136823733513,12079
0.8146224226403103,-0.1299812809060965,9.884481387346884,12397
0.864647587803181,1.5178906864815254,26.392000526341672,12710
0.4817808453821453,0.022655209691264666,20.268317922208738,13038
0.7721523868043088,0.01704532227448574,9.266420255681322,13353
1.0400788426916163,-0.08585495010903355,2.824585141606974,13664
0.959817463409653,-0.1365074595455873,4.7151356585759014,13979
1.0734719923094085,1.0000541506805476,3.1992105486202433,14314
1.0358858881057653,1.095192357473298,4.261625395161069,14628
1.0498339974813478,0.8150013297391032,8.28103989284072,14940
1.1756292172591145,-0.0012619133981832675,6.877776211441189,15255
0.820844777598916,1.4208316113460029,27.174908142401435,15566
