x1,x2,value,Timestamp
2.5357641663403783,-2.877122194006086,37.29179026108384,26
-2.140031656529247,2.504121846371593,34.47430109280654,30
-1.1329366740384232,-3.9803011352038506,20.493035424493634,34
3.212738026187022,-3.949471845199044,34.09984674615101,1338
-1.518489482446654,-4.952256031344349,47.20983374391449,2914
-1.5645886056059846,-4.0057105551164565,37.68787223936094,4296
-1.141891191333011,0.3735813094763092,22.169001232029864,6121
-1.110613677291794,5.0,28.55296563080698,8372
-1.1567533739619087,-4.661602527384791,42.81222214433406,10243
-1.1368656947999383,5.0,29.767729129962014,11896
-1.045594326090181,-3.9018486275316557,18.567343022458004,13581
-1.0594888553005912,-3.657007202722682,30.702759907026337,15186
-0.9243119892174034,-4.001461230954234,17.97610960601798,16848
-0.8048229621930432,-3.916428865659861,23.956470310564086,18440
-1.0175532902697886,-4.007491073222624,17.16723267415488,20021
-0.6193278901662378,5.0,42.702096583225675,21787
-1.1195667651317383,-0.004639698043273022,3.9494069211378076,23460
-1.0207521000115047,-0.10775742527180032,3.3442521016009508,26529
-1.2007083375941168,-0.167363002886046,13.45983744607372,29697
-0.9579422612658393,0.013597777782724307,1.3014443258456012,32696
-0.7028039381916864,-0.1002960822899297,15.346916655275168,35912
-0.98648671160137,0.04598321189875154,1.4257759199927165,39094
5.0,3.0160850982075047,34.147797193881,43176
-1.0073034972145023,-0.007778806418500039,1.03718988727492,46840
-4.996274569244261,-1.4922349887591064,47.180364805841165,50645
-4.9807313439503815,5.0,49.88088319835052,54506
5.0,-0.5565655076211247,44.684798693305176,58296
1.9174014225455425,2.09295534815931,11.031313917833694,61897
2.3329118482953968,2.386903077488329,43.69648000411492,66017
1.6022228285146642,1.8540747188499642,27.928972072749833,70011
1.6563235529670077,2.518339231600063,44.5709843769379,74108
2.146692016424825,1.7547475116743305,21.344452341081393,78076
-4.983866196114606,-4.950526241270471,49.8772387134793,82070
-4.964030609250506,1.7034932796682796,40.678485084410184,85854
-0.33052872763102226,0.5551286844771708,34.67010468281099,89479
-0.7695867682605142,-0.9712295858238216,10.470926178557534,93171
-0.5730525328195624,-1.3379005923189546,36.32974564297386,97127
-0.8779581200804625,-0.6745962918996753,18.587117289570763,100921
-1.1241379657555797,-1.0624471317948703,6.043150981006617,105169
-1.4957062040148132,-1.1710179487642365,28.8433906964363,112164
-1.0070162805165457,-0.9573922336714631,2.2966121129458656,117076
