x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
423.94158377476344,423.66862303819914,425.0719761546352,423.4263437635099,422.43637337616235,417.87468573629906,419.86338756177827,421.6321604246987,421.12155169055654,416.17833902202074,423.21836146964074,420.7517496737342,10.147544973879121,28
421.8429249844406,420.7015741899645,422.3167658213558,421.57714500536105,418.4214409296815,425.1742076467624,416.8179590842792,420.44510005048147,423.71785103515464,425.7530015437506,416.44423873104836,420.80488786802783,12.059853168164409,31
418.1943326211901,423.135857777708,417.58428885230336,421.4041550727536,421.3119179715797,417.57793107716464,425.33292347837084,417.11117749613214,417.5030677583464,420.2568353467124,416.6801795522114,422.92746065071606,13.14678516009917,34
416.4698759711788,422.01804132016696,418.0608436525003,421.1778650850045,416.086272542971,423.61680583034257,423.9346442555598,418.707693160738,419.4658063326221,416.8449564816614,419.1782856479184,421.97501507276655,12.35361470773205,37
424.1914208127787,422.29442381170463,420.67188053456533,421.54037552860757,419.459269853065,422.93838552798263,424.11153737528923,421.9425839129055,417.41287712179576,424.2415249448948,418.8734566585816,420.5761467958526,7.247522754123565,40
420.20979965689054,425.32959637458725,422.2659703325558,425.4221158567083,417.4580689673831,421.93219404764625,419.74322062697644,422.3428160137839,417.74098989889643,420.12652514590246,424.60787619213426,424.2359084343617,11.709989975656754,43
425.51831551420696,420.44847340888725,423.8733699569318,416.2707988045861,421.89084379843746,424.0798451996221,416.60500652441226,418.65419818135274,419.5030349777526,418.65459541506044,422.5594991210391,422.75158495800827,12.557939405804973,46
416.2953127893571,417.39466798533135,422.0483263075129,416.33318682994286,415.99257578291935,417.5731063290779,416.1408786475255,419.93202531173847,420.89820518109065,416.7194275240312,425.31227353502123,422.4611963266821,19.779069827581225,49
417.2234836357351,416.8578163934804,416.03466630756583,423.3095243850623,420.60918673164883,425.1117909283172,421.9569580135061,418.4651672665885,425.57355061993707,420.4872823839976,418.57171341211847,417.37605273450976,15.801065998323793,51
420.47898832136434,416.42789865861687,422.6086930650752,421.2743093673859,419.5406898956925,423.7915842357303,416.9006967473241,420.2337600819857,420.1562695305823,420.59857496347314,423.4714770410942,419.25986807792157,7.650608844677663,54
422.93127673622,423.8837371899682,416.95578310885253,416.265524769426,425.20509944122114,418.03712321577666,425.5606087366239,422.3745025457916,420.7178993998042,425.02767505953597,425.6003511718812,417.25314877886393,19.16609893878376,57
425.83871467223184,425.09442968290057,423.1517899932526,421.61873147829607,423.7275654697155,418.4794628880859,416.2731547351432,418.2355092072426,417.681637201089,425.9395463423465,419.65840497206176,417.593127477161,17.389158504533953,60
422.1079267769872,417.984669503656,416.92182143168515,417.4408822458251,417.6929010375639,416.0663409017058,418.1536751201956,425.553822661321,416.5131095820344,420.27936460978765,422.3119509295918,417.55043682295457,17.20043106490448,63
424.3438856907254,420.73136485054215,416.36604534234203,419.90055556658905,421.54260057674804,416.09488507108466,416.3403948725006,421.6069912586465,424.632782014438,422.2981575968876,417.72846665927125,420.4448454751331,13.307270804456493,3319
422.5476579106571,416.42789865861687,422.6086930650752,421.2743093673859,419.5406898956925,423.7915842357303,416.9006967473241,420.2337600819857,420.1562695305823,420.59857496347314,425.0206323985991,419.25986807792157,9.217364059246393,6180
420.13971165652185,419.3068017182762,422.71559157907365,421.24087544868036,416.02701004351695,418.3109205875013,419.0342669349569,421.84914248202756,417.526483125176,423.4827923640002,418.7991070975514,420.3788327230502,8.28887660674809,9043
416.36938009167346,418.5681321988533,421.2739573003241,424.7509557241099,419.6289746565024,422.77717794888406,425.7706124103693,424.64968906491714,419.692425744032,421.4750916943612,421.39029047819145,420.5957255378135,10.745883754446368,11947
420.741672655401,423.373225444144,421.30680042866214,421.8939341974512,419.50098162473273,422.7787325398959,416.1656564160915,419.7023633537234,420.454224979782,423.6310950452537,422.84483801748706,419.2497174463815,6.394226724963119,14916
418.3157256363586,422.6088044555561,419.1298700397506,424.8480028218756,424.1592466824274,418.53554024793135,416.0303977271373,418.40984722107623,421.9347039970713,424.48530238436155,422.4825482576103,418.92451779544257,11.972984411703692,17441
422.9355378973963,422.86687616583515,421.2189213986861,424.764726867074,416.20191993675456,418.2367580255259,423.136385208817,420.8257579085637,419.9881552862157,425.4122227133838,425.1546569036594,420.11723882178035,12.084404811669629,19993
418.01014727146196,416.31956425654164,421.85559948489663,423.89905122933015,417.73094042950066,419.3308775714538,424.6141181494851,417.05987861044275,416.71929447251006,420.75025649317803,423.549762714059,419.7047127629027,13.587907779919988,20209
416.13177445297913,423.5591503867901,420.303304675304,421.55425630107095,419.79667914626754,417.69639770316564,424.9626270534506,425.81003500954296,417.00350731867843,424.9421676823374,421.7140375816509,420.1803408320353,14.507193439723778,22506
420.58227704869466,419.77469989655975,420.87969432786963,421.9291650141174,425.8413104151656,417.1187166932755,423.1895535196629,420.49386013363915,417.0615136249426,419.17922104993113,422.43872217890134,418.5624555148044,9.159776125098688,25069
425.9687,422.2945498251541,423.98811620720005,419.99600833976797,418.21869718933107,417.16463203613597,425.8276619726653,424.8458806930415,416.9059757033981,423.64860086602545,425.19085654795737,419.1363788587327,17.962434834124906,27852
424.5210977930837,419.54520135993954,425.2713427872791,424.08234463990556,421.0146942808855,425.87275079215175,420.5916231669749,418.3235984995863,420.0760181372802,420.13456397981406,421.4972701373085,418.2754688086763,10.485147139025685,28080
423.5535051468477,421.2844406196338,416.1645853915102,425.71021057372207,425.1768044871389,420.24052177475454,424.5881043471268,420.47921164902834,418.04378884973187,422.4870467995708,416.94399571523064,420.11721808944725,14.085516330739665,28305
422.38435919628324,423.6092192248985,422.86360257927424,418.01551285284864,418.3091891481699,417.9553792861916,424.2788365472274,421.0122398165501,422.36314148364283,423.72476193779863,425.1613717956412,419.244747835232,9.903576074384546,31128
420.8517731768735,423.4178393892428,421.2195062046907,417.45880499683227,425.00405872009065,422.6978207029527,416.2332648088321,422.9735532300544,424.389568746436,425.4209761238656,420.4885369725638,418.17675131402194,13.073078399908809,33849
425.9687,424.0617163300056,422.7136501712062,421.96644763915924,423.5015358010288,422.8668179754687,418.63245382161693,420.1575780168205,423.398888658866,423.9015465292688,419.9106978159801,418.09491975839904,9.924105208260698,36992
420.9081715622268,423.373225444144,421.30680042866214,421.8939341974512,419.50098162473273,422.7787325398959,416.2754608418262,419.7023633537234,420.454224979782,424.2591639664855,422.84483801748706,419.2497174463815,6.729424234628823,40064
424.0769774145534,423.5114953154093,423.9214037629128,421.8822465864651,419.4456927391376,422.6951976415373,419.6134803853918,419.6993573018341,420.44279930628664,424.25127772698823,421.6254563200238,418.0464563535455,6.872143982587659,43006
419.1399703187699,424.56146452668,421.2770736178134,418.42984241896505,420.59637138516285,421.25464750931104,419.04814997233603,419.5606280169311,420.39090854270364,423.7596491106256,425.16746291959765,419.0480031385583,7.335800891038161,46264
420.2400033779613,425.71476699100214,423.3473570583822,422.8152165704007,421.46703605627795,419.1965947845266,418.6520500641863,417.3158036830528,420.46246522569845,423.96988649228746,425.17107652634144,422.2156484110032,10.436111053764762,48996
419.73351954265786,423.5311183665913,422.4366534625716,421.7476613641187,425.8803477261477,422.32224764014865,420.47233859208296,425.9308308528882,420.4522911906212,417.54406937276605,425.17533833143824,419.9411525621796,11.666120594044514,51691
420.2688113879033,417.94954262713975,424.1004951595041,421.6612448428121,419.26020631376866,422.4886850790625,421.80566226458814,419.71874295696944,420.9661733832152,419.5874710110051,424.62710842666723,417.97401692847285,6.514961169642447,54629
417.70055198054615,421.8144471955839,419.519442181542,421.56673019640743,425.15749154579856,416.7374506071257,416.8283939913927,417.5792077101773,420.19896369593965,422.0762556838472,421.6822398064778,425.819272481623,13.084269167151433,54889
422.8109294582481,425.49080180472663,423.1818077783477,416.0847919877911,423.54892469900955,420.12126737030917,425.8248281394736,422.8214712655257,424.65961657217616,417.49074282808783,422.55051629405193,418.9637931938808,15.03815342614962,55150
420.6630640482243,424.9704730037859,424.72005007215967,424.08941322360243,420.56082174766027,416.23100508150384,419.2456630053405,419.51196078431485,425.5369855294551,418.1243758706939,420.3738276268176,417.9199874352387,13.397854537704006,57893
420.1807633186749,418.18690634143707,416.4191241064596,421.87292766796645,416.326517205316,422.8599126108511,419.66816406767776,419.763623244928,421.4895538623599,419.70243840442663,417.0400349007345,417.91008673064584,10.67898182488716,60680
425.9687,418.1929682532119,421.98404989018746,416.3711394908353,419.07291693310367,419.64909766898677,423.97970521865307,419.69196294926104,420.55823244676753,417.8781538120738,422.5534418859851,418.7583860474642,11.097896343086177,63482
417.32210889013976,420.5090766581913,416.8000779651103,422.64960062855914,419.92431922526254,417.70185479213274,418.29949257545485,420.6881006269824,422.9552258362177,421.4940830649701,425.17786987679574,425.1191738441052,11.58043331412955,66243
420.6523936614193,421.0659094395693,422.1746833866072,421.752763015444,420.25826498175337,422.7578195324615,417.0776528359915,416.48491683324426,420.46933292380214,420.1554047836461,421.5662328608448,417.8466554824913,6.566877124082566,69445
420.741672655401,425.01264364825715,421.30680042866214,421.8939341974512,419.50098162473273,422.7787325398959,416.1656564160915,419.7023633537234,420.454224979782,423.6310950452537,422.84483801748706,419.2497174463815,7.7292412619981405,72334
420.18445412307835,423.16197681232717,421.514768954757,422.0209635021254,418.85234370374076,421.95836238238735,419.25557234331217,421.6097415790587,416.7542808690096,422.7144554279905,420.417493471562,417.8154086228707,5.883832180917125,75110
