x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
0.19146650167005763,2.0039151835197258,-2.822498404115095,0.6785018094778659,-3.655122312071666,-4.720910919890131,-3.4347641480540165,-1.6786456537286085,4.941953205657445,-3.477407166080461,2.263084323576537,-0.01658855458114239,223.10069563131648,18
-3.0246485853453327,-4.3964321505737525,-3.440511858675018,-1.9649100313281997,1.6152742079326377,3.709609925508465,2.615351943265595,2.451495047839483,-2.836982867468218,3.562085290234039,2.4152631169181067,3.51180272668325,279.59198632322034,22
-1.9938609806891678,4.855821340809403,-4.852091046158033,-3.010232421159981,2.0474036838893372,0.24563061968131983,-2.267898853762632,-2.474433899755919,0.8551310132255843,0.4354243559985962,-4.711199903989176,4.811436116212244,212.67865733588675,25
1.7648300845823819,0.3986270756820476,-3.497617199757685,3.0075191641654655,-1.373264778544065,-0.8973762237009026,2.0781357300752967,-0.29296374950584614,3.933454915782413,-2.425597431176627,-1.8528580273653983,3.7142137594719866,186.19568443219654,29
0.5022984578573286,-0.7300905660584949,0.3892511645753416,-0.8388118574194889,2.4872507958397536,-2.939624621279929,0.9605700704063471,-4.63229773022416,-2.540931294773276,1.8831601356093062,-3.601486142404338,4.683106400878215,229.46655934562457,33
-2.8435545775558997,2.1919650211583583,-4.547713289777546,1.5345643782353182,4.380509092542027,2.5356609676183393,-2.615738230361144,4.86770733922587,-4.7817724776394055,0.5242387781612852,-3.5850841517737764,1.0646419829606266,284.52768566721915,36
-3.087796010935883,0.9971489355365559,-4.085308247778064,-1.9019075848449014,-1.9353798675163802,-0.8948030302536232,-2.480253522376985,3.911607155997622,2.5851389401769502,-4.599617829852542,2.721685075123763,0.34329499459629886,185.28075238070582,40
-2.9210487609653284,-4.592461645632873,1.38555774918271,1.0622489146844298,-0.09098290981416568,-2.8729008309932005,-0.3286408080707366,1.9322217331882605,4.92998864689628,4.783760788256018,-4.87417073910429,4.111368639252538,204.87990971094774,43
4.053939140596196,4.5931080941319795,-2.448270023606204,-2.6384855079628844,2.8965962369231733,3.932050016281858,-3.7111236161081336,-0.4103389615368993,3.995754127683087,2.444625939638306,-4.104834152907246,3.3757457066483614,265.7046246169274,47
3.5912225924203565,0.8778340264766102,0.708706680016931,-2.3959420155069417,-0.8253730437342304,4.138289555085187,2.028668112848867,-2.461137297466114,1.6314104882061553,-3.68208715479859,4.3486634769679,4.26065918783898,239.1282405186987,51
-4.325147846919787,1.4471531908605026,-0.5683871044730493,3.038950446338596,-4.9625472994441955,3.7694801414355332,2.9654583174905804,1.9721945354627701,-1.9319391015196583,1.7251042610415537,3.0715421587800744,-3.6172494452883877,204.7971260274837,54
-3.7610265508413736,1.565800259018486,4.034737328146862,2.013089984451514,-0.4205533223562492,-2.704387408949485,2.431534891112398,4.80669727815371,-2.897776145856307,-4.585981544484387,-2.2047142501608197,-3.6025062514619037,252.40543644576016,58
0.11817164687679771,-2.1312246184003207,-4.5996331567509845,2.3418033621960843,-0.4645129391062728,2.1884732591632563,-1.6456056954424794,3.3074076544616933,-1.934654284852634,-1.7990586300240525,1.7952209614447607,-4.456950516391817,209.55675388529048,61
-1.171928802783659,0.9452094014990431,-2.9958328044722062,3.796711915571816,3.0326793436580726,2.9357956021447817,2.7425562623855138,4.791631412823511,1.3289890164219909,-4.9066561708670005,-3.3216806666228615,0.735354865434533,184.95537628364775,2626
-4.272232453014936,0.9720635200376009,-1.8655111614932434,-3.1309718958748225,3.0565305399756237,2.4047381019710876,4.069507554176004,3.9384448297094146,-2.60402300908751,-4.712095707369388,0.09392243150914048,-3.2760132879760535,201.69095695015986,5286
-2.311238743800361,1.4521290292151026,-4.9543753401447646,-1.303036823275411,-2.5712137123975847,-0.3920991931769766,1.4606184943749643,5,-2.6244346458773262,-4.620031306667401,0.36179304312579763,1.1478594945152265,255.61554884499037,8348
3.2825770924199276,4.739139935790748,-4.173058323176873,4.818385442197835,0.4687804019594495,-3.376492605761502,2.96844549803168,3.768823080796114,-2.606244108308219,-2.5226639146213365,2.3940213742491645,-0.6701606007915553,278.12519980015,11397
3.007056213831337,3.5843833722374114,-3.866166811026887,1.2290228652790773,0.3882442194944211,-0.8657858353892118,-1.4222856946205638,3.4005416327338036,-0.2447571621772946,-3.178190779214196,4.774978002095468,0.975165146371026,199.19628159483122,14257
2.5294461890681426,2.2128898467481006,2.687438041174058,-0.8719141094521481,2.8980847715954727,-0.8768157055607562,-4.069869414942344,4.616028545265769,2.0262968661713456,-2.5924360050688766,-0.995941695711192,-2.1729670817029807,174.35628241620358,17216
3.9506987195407657,2.2422069985888813,2.4890504427060014,2.8149592247533555,-4.787584863459,-1.5001255393851443,-4.459102620056862,4.8718856155028725,3.0438995889079745,-3.1576055327295816,-3.3946326464804977,-3.777250612791859,266.0432723100901,19819
2.8534754231672563,4.759641617740845,2.493832012565229,4.594783433153914,3.079176830143446,-2.1504168531363677,-4.339357814762249,5,2.835038659394792,-2.550124599250494,-3.342503109903501,-3.933850078602207,270.30094700573886,22270
2.5590205230225527,2.2128898467481006,2.687438041174058,-0.8719141094521481,2.8980847715954727,-0.8768157055607562,-3.402708228930482,5,2.8452726345520425,-2.5924360050688766,-0.995941695711192,-2.1729670817029807,180.705617563951,25011
1.8274961672446253,1.0079435340785832,-2.3311046682491803,-0.4034463867810443,2.934035651014801,3.8389842278589867,-1.7767767548830236,3.313170472783847,-4.284039057100678,1.815097187638508,-0.3038246242401783,-0.6607603736809189,182.55123195563516,25164
