x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
-3.624583580169594,-0.6054357891229634,-0.8936041089289972,-4.08276368200143,-0.45563518961755634,-2.7858087584231157,-2.527868572487893,0.33099323747485343,-4.591554892668385,3.455631722931148,1.868186385474333,3.9021528542039903,10.576885481032404,7
4.136085599466124,-0.7846281412582892,3.347625003702211,-0.694964578617415,-2.6072839644618924,3.021463766863153,-3.9365253549241306,-1.7272496924728125,0.27035979052833614,-4.350179817757306,1.514814053437565,2.8961102190933294,10.271893489329516,11
1.6728029133340705,0.19120140201384928,4.2131190240534195,0.7842733015863956,1.2462435239455036,0.8429722819472074,-0.18108782488419184,4.774481139484207,3.566464251173798,-2.2665019309509797,3.834979803844334,4.686857450984096,10.466700137136236,14
-4.111285417822566,3.3517278945594633,1.1261691054413978,-3.150339252609802,-3.326805489609865,2.892042636414671,-0.6996805561429156,-2.5119064556820425,4.005869984980006,4.683806505775083,-3.2682385607481237,3.319657633441812,11.192616039165749,18
4.866153641889618,1.265381613347225,-3.4911029398181164,-3.852752940021219,-2.4200189831487666,0.0353145534210455,-3.8808881368696095,3.8432246690180367,4.4418805668085035,0.7165508075397167,4.561278573075054,4.899433285153009,11.902362890966986,22
-1.1402238657868562,-3.102882131981909,3.252477998264615,-1.1176129357918336,-3.65232586843511,0.015871187488912142,2.1843265146455213,4.8794555382155895,-2.7980236680351975,-1.8962422076021275,0.9218163364320828,4.1248175117643076,9.587446800738055,25
4.634609108612329,4.985892473726402,-2.3253314307990216,-3.353023231442802,3.6715498163126767,3.714186828723861,-0.7182462888951635,1.9052439321443,0.28428763653700884,-1.4112167735115433,-3.1881622129676237,-2.378309033649227,11.038537888873313,29
3.3938666508036377,1.8443910192856485,3.9130661550425074,3.4269639080014063,1.815881596379735,-1.8036453810219246,-2.148078135250131,-1.5098684656769548,-1.2760455073731407,4.441369058279097,3.351488845373572,-3.6379448653131163,10.703357723046892,32
3.795982064886319,-1.7807172951006578,-4.910763666722794,-3.9500713474317375,0.6137340169089622,2.0281015183662436,-2.021156031670986,-3.303876291701889,-0.33922670397076704,-1.4574900861729274,4.774597502598866,4.189452863912145,10.874682116608716,38
-3.6192067726237296,-1.38922240162018,4.321345815058628,2.7431680246946186,-0.2121357779633266,3.8459613034383295,-4.63717971776897,3.2285639945080504,2.5693342531537064,1.3904126391355396,1.9715660588368733,2.5000453137151766,10.946856658033408,42
