x1,value,Timestamp
-3.329195489353369,1.985225024632593,41
-2.4136313025647134,1.747988770011875,45
-0.7576906119700135,0.27371846037354686,4624
-2.1973581750901627,1.5875702558943916,9051
-3.188976070523613,2.001420008014965,13186
0.4145419713133496,0.08474206421028718,19514
-3.271970639997252,1.9941892709052835,27135
-2.4745633930898614,1.7871938580392124,37328
-4.252410689591299,1.4484494034403435,37637
0.4535239197334793,0.10114268996535658,46077
-1.0659795894799702,0.5166370327449179,53020
-1.3086279902505211,0.7412527222038254,59523
