x1,value,Timestamp
-0.9238056961377437,0.39742539544057776,31
2.2466292263623853,1.6268091861022391,36
-3.837231402215184,1.771325586026324,4728
0.6776178231190215,0.22104638421042766,9075
-1.472238659836477,0.9021436857504918,13358
0.5040038714957387,0.12440753045276631,17777
-2.093491495734491,1.500312926319469,22277
1.2381084621555418,0.6737985395880474,26563
1.1853999385877545,0.6244248140512142,26807
-0.6721393599433556,0.21762158220230532,31138
-1.5043452623521878,0.9341635935756892,34954
-1.5434474371788958,0.9732500770749495,38923
