x1,x2,value,Timestamp
0.2470798517139947,-0.18956245345991896,0.0390911248727297,4
-2.2876588725035902,3.2686160970193967,0.5607316448117303,15
1.133759581104056,-4.165705426859791,1.4198127849665876,20
-0.21256609907337598,0.16301018821215152,0.02901154935415373,1333
5.0,1.2091855218504897,0.8204761392432927,3072
-1.9156006498395457,-0.4457059086091206,1.3223311941215532,4763
0.1854386385872253,0.598585277733128,0.10397648599387643,6376
-0.1406564162823507,-0.7565195786834291,0.1483450273627983,8223
-0.46497019245357585,3.879215707503125,1.8275885115237016,10125
-3.681356193848464,4.56466577751759,0.1539455772972791,11884
-4.70825356450736,3.5521342014185304,1.0053544524684348,13689
-3.0564557710680367,5.0,0.08852654529170023,15441
-4.918399491090863,-4.956239816498325,1.203415528435153,17248
-3.1900578651901528,3.9654568702202333,0.06402802989970702,19053
5.0,-4.910056041218504,1.2806022166255824,20909
3.6869043374350046,5.0,0.2201700595957421,22755
5.0,5.0,1.2744346440216008,24593
2.827352775721316,5.0,0.13006260689224858,27899
3.0532972202179245,3.183088418674277,0.37853012223363114,31225
1.6132594968555392,0.5552478714249132,1.0399480838221904,34660
0.01350197277173848,-0.022115186925287134,0.00021357483257644638,37999
-1.7614754998379514,-4.9846421596229495,0.8311989234598727,41376
1.9181364026688872,5.0,0.692845178211289,44817
-4.992551116494497,-0.6600306123864499,0.7594010447254133,48296
3.2654625228469865,4.509327402622876,0.016506445945828396,51706
3.2008037930391335,5.0,0.08702605897317461,55200
3.663124710546592,3.8553527219726593,0.21376883048885498,61572
5.0,-1.4458390218109414,0.8588849572819768,65023
-3.3517637672840594,2.4972496316442587,0.8148401219141282,68708
-3.1371035791871793,4.439512246067572,0.007400588201287528,72318
3.0706046892891674,4.383064101530243,0.010570740841822412,75959
-2.9115379847267664,4.368482840586653,0.03458331771881329,79522
0.022726638968294743,0.10032496685934511,0.0027754544639232437,83183
-3.1824719362266887,-4.990564067710604,0.08358814767411316,86775
-3.2873259512955983,-3.8062557332791984,0.11549178298270468,90385
-2.8733152664450046,-4.333940419354463,0.04539037046159855,93885
-3.1506602345281918,-4.38720974582284,0.00810942171517659,97498
3.238198047042589,-2.4268781136559876,0.8600135811523169,101194
3.0852946083107184,-4.97626747244116,0.08032916290890635,104778
2.66095580527894,-4.979538495190837,0.18434829277389042,108655
3.0556668413480175,-4.321655424950416,0.01435103499407453,112386
