x1,x2,value,Timestamp
-4.941577573598088,-2.0048774474955526,0.9724554011854323,5
3.47056783865251,-0.9103227429940661,1.7602071979642726,12
1.3188976349700372,-4.021262719095728,1.2427258973751774,21
-4.8040598210738,5.0,1.096550410303755,1324
-4.999484802405856,-0.5603318932572652,0.7450965393688631,3518
-1.6908095642684158,2.542518815507103,0.9753817650805524,5253
-4.701274141401109,0.8633434617349387,1.0148188713622892,6546
-3.095154084577625,-4.992707325291676,0.08425392097717976,8103
-3.2576771209303823,2.556358532430787,0.771251227596351,10315
-2.370993136476902,-4.991308247320538,0.3434179319119055,12023
-3.185533873452,-4.9893437932018205,0.08338497105613807,13748
-3.1421889531674307,-4.348467287136911,0.009423558333553794,15527
-2.800804201087575,-3.186737372487371,0.4099884211406881,17353
5.0,5.0,1.2744346440216008,19229
-3.454988374286657,-4.221762885780227,0.06775233764844601,21163
0.9214173048064893,5.0,1.5648368818054954,23100
5.0,-4.993383583206455,1.2749246338168376,24985
-3.117584217051944,-4.549301005893478,0.010721106469404607,28278
-3.1483543492662105,-4.481389281399836,0.007892259670558732,31563
-2.452132504435722,5.0,0.29526478827118396,34850
-4.893925345164191,-4.913690921590429,1.182651999911222,38044
-1.4607562627065516,5.0,1.1081898868722158,41403
-3.172406730244523,5.0,0.08580093386153265,44862
-0.40842875673970713,-1.199753162577303,0.3935703133882624,48109
-0.6845866492300532,-3.3970771075849058,1.5753423774869637,51404
0.18501771032701697,0.19736240874077993,0.0266415601758635,54897
-0.32015258330023855,0.20627018860339952,0.06092732750583629,58279
0.10046910647293572,-0.18773260249003876,0.01380769648959801,61825
0.7657125842765495,-0.29841003730471627,0.29526922334886974,65220
-0.02949317044940436,0.049805870747966274,0.0010555520648767303,68751
-0.053217386110334,-0.08472321829692397,0.0032096429982916286,72236
-3.0282462236801524,4.3932151585471875,0.014147187550994977,76221
-3.264301441066998,4.424007390591649,0.015164557886678254,79802
5.0,1.792191508732433,0.9222702019774941,87360
2.7563762551259243,2.7383192250455366,0.6725607665147553,90968
0.970353344450654,1.8691401884109924,0.861808342314241,94553
-2.0580587380031092,-0.36658659964555174,1.4536589020586455,98286
3.0675756466641975,5.0,0.0877273296851846,101931
3.4665218354224585,4.34492659534574,0.062322881397743224,105544
3.497238256127609,5.0,0.14368905217411032,109335
3.1312001421040243,4.333497253000981,0.01018955940642352,113120
