x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
0.7590367550440806,-0.954663002381059,3.0705936697776313,2.8809750614393446,-4.75633081156636,-2.4590691697343976,2.758653643765542,-3.5863778920502662,1.0164602893211414,4
-1.5209258076322896,-1.6054906772483948,0.7698372781850926,-0.7490881586031799,-3.9459637981714217,-3.5524714158491966,1.8513983440626793,0.853981270839971,1.009897034082561,9
1.6330160284389645,-2.3256016040159673,-0.35327000051307156,-3.65120607763904,-1.9771996051468061,-0.6176310994383947,-2.2165861173283545,3.7273095482980008,1.0112731449297365,13
2.8640509548609385,-2.590928806993275,3.585621921544927,-0.735628131500385,-3.935688111265791,4.5454655287930485,0.0033502661799200695,-0.25340843559349935,1.0219788880041236,17
-2.368696674073765,-1.158340087169751,0.7559341618915525,3.5983772265585543,-1.8356659790364898,-1.9621842135311836,3.674623350646881,-4.6853949615763755,1.0165241207781441,21
1.447618965138055,3.6170637233507907,-0.8108630667633046,2.2967818097919572,-0.27954367528676993,-4.839713711296971,4.321210787027292,-3.0725062343191065,1.0186076973559928,25
0.2831382146867618,-0.8551606481094529,4.037434061693739,4.302514894857488,-0.6874709570577711,-4.419344572825003,2.2828344896093604,-1.2435719036806687,1.0543170188844126,29
4.2262563204349295,-4.513381329313607,0.30068788212384323,-3.0018592381762526,4.518031437771381,-2.4627359528722055,0.6090417178726337,-1.2305952351716165,1.0255218961057397,33
-3.3848476004729866,0.8217514720830312,3.2868514859009306,-2.4897638500394836,2.1192984296318134,4.0649331851184485,-0.18484542545888782,4.939450637453298,1.017894424615591,37
-1.7236542581132253,-2.100511438264406,4.725134599556553,4.910692685171242,1.5652015201824812,1.1454841022784912,1.964456054877183,4.307522095983192,1.020221880805589,746
0.8339135789698808,-1.456069977625825,3.6722857824711834,-4.995838382444273,4.714896901158834,-3.2131532936374594,-2.5017320758043775,4.130030616091403,1.0255081817572829,1450
-2.675590600007199,-2.846081268696687,1.5747406877127599,-0.8656839845899853,-2.79104821760554,-3.770744988441218,3.138120566659568,3.5106867792858782,1.0154098895335277,2158
4.5190908956842755,-2.488212825614106,4.166577131115295,-2.589698257366626,-4.136125477764041,-0.06093931083374304,0.39684795248119276,-4.073402621997227,1.0208775390521017,2865
0.849691330621166,4.396306669349354,-2.108714553761514,4.220372275307106,-4.004620524463596,-4.794869337987366,-3.064419132976428,1.84022559574524,1.020447158836235,3570
1.288867494805971,1.2760948795296319,1.4860414444411436,4.974190233787709,2.2987716196490275,2.107896428044228,0.0033250631664376584,0.3697637162187961,1.0398969657065253,4275
-3.500349136441194,2.268416272665295,0.3153396332594145,-2.9699028864923074,-1.8150733040815,-2.8974026899193595,-0.9020054419970975,-4.35530446856818,1.0144274929863506,4977
-0.8053711914571249,1.007757593989636,-1.8521083539673948,-0.43592667411984287,-1.63923259648268,2.368225570336185,0.757818150250495,1.2139887720120157,0.9133299122805643,5693
-0.25951055477775853,0.006544144068275415,-2.075260650377766,-3.064878190291097,2.435013774249647,4.657918592805485,3.92621603987644,0.40959477203375894,1.0144182773098278,6399
-0.3922148145105382,-3.063347900713104,-1.7544637354278008,-0.858871036502415,0.8411125382012159,0.052741419920177,-0.5908252229264201,-2.0778455855736033,1.1725082477047772,7106
3.073131437724843,2.3012157545633913,-0.16408007981258343,0.5324900586480581,0.7714042357523834,-3.918156361863602,-0.7022633480618534,1.0002201674432643,1.009447260035696,7810
-0.31049823614141303,-1.0321800943125985,1.4869917349010358,2.902633148695629,-0.6683951473693286,4.402089169176612,-4.777147773110478,-2.445105395178347,1.0133155354016599,8515
-0.7632871487825525,-1.3009399271169144,-3.6075902514210925,-4.524157008089643,1.0138940366305853,1.755044981274061,-4.112975272174981,-0.09003657744910676,1.0126931277392361,9225
-0.1869660217693605,-3.7645123481765213,1.0983312320903824,-1.609916595624787,-4.415625256925152,2.7334040632998766,-3.6640281380610396,1.980283272645523,1.0036977674493412,9927
2.377216963003864,2.9815661488806473,4.8471906084698375,2.429262144668595,3.3594044948779995,-4.832551796385225,-2.83120947191796,1.2409837231193066,1.020622115326264,10633
4.244626159976853,-4.917209944424303,-2.7738643161298344,4.830999517327756,-2.0113912147104216,1.764581824806565,4.046585597375554,1.65047560545288,1.0247142684386727,11338
-4.895355279807888,-0.6341062867187466,2.6479522559984954,1.845699448454452,-0.9238065164636513,4.8934583825822635,0.6436602545982861,-1.0852701794938047,1.0167123100531088,12040
0.13641509412107755,-2.0308301189634963,-4.004886827207051,3.59022427247956,2.7863565930414715,2.541743192529342,3.423652034124169,-0.094362764729091,1.0138710040114836,12753
-1.0348067918620685,-3.811923924141624,1.7565494918386477,-2.9267200018431883,2.5775073155849126,-0.16917001703545864,-0.5136505997870513,-4.994128003633501,1.0127735113126615,13466
0.8686537842482824,-3.21037469405392,-2.017372232035313,3.3193815804423785,-4.9099667809694285,-0.610906929879059,3.477980884706813,-4.149357553455744,1.020202926602911,14170
-4.921548611999717,2.3882697598244764,-1.2675669464043176,0.6883266813605724,-2.076207498974603,0.326390582675967,0.4060919673847678,-4.452718999497795,1.0140687745795445,14879
-2.565058529807981,3.343788223501514,-2.7939754132709966,-0.2485194276986169,0.3958895271748739,-0.905206420352652,-1.414807751915403,-2.141933287204754,1.0226939760202114,15584
-3.6361687876896687,4.317461820164462,-4.903041530157094,-1.1458761836762803,-0.03681206581600982,-3.6801549963713276,4.766275831185675,2.2307256517565355,1.0168915831515029,16290
-3.888948061462372,-0.22241968100075216,-3.9277148580119365,-4.668076681722422,-4.352113741946933,1.4395090271283415,-1.1046557235597958,-4.22425188088187,1.016192266357666,17000
-3.4353331891614105,-2.45489603762993,-2.225981674811294,-0.41459783395792815,-0.5768950448377694,-3.537399902265191,4.736133640402825,0.8168399628471743,1.0158293800355749,17717
2.3740108179076795,2.1583144884572487,3.8753044478355765,4.918023318369695,-3.5748337330683615,4.235311106248812,3.0927022116344443,4.561911614709944,1.0276469666258425,18424
