x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
0.9507786174796617,3.1879529375216134,4.284079654307385,-3.004359999387942,4.411747719728696,3.3325720004353805,-1.0812849278840364,-3.632873390532422,-4.265823302906746,-2.5010612419083245,0.16624090488386223,-1.2238140242369786,1.0273811097187164,26
1.233480978442138,-3.652613501070168,2.341908874780385,3.3742496674892646,-2.339740870425267,-1.7608393088462209,-3.5914155791007296,-3.740010623375679,2.373204013477123,-1.2632802295030499,-2.375431809479767,4.644366972404802,1.025393258489614,30
-0.4870389899830405,1.9137155764491398,0.06228334341686104,-2.715175960556001,0.09757544588491385,3.5102917755069,3.52104441097425,0.00810005434188188,-2.3144733472933487,-0.6227241440584157,-4.448493354495875,2.0851464340713637,1.0162982632867748,33
3.035787842520431,0.9715086716236465,4.005932791318623,-2.3167979125598572,1.443038955114682,0.9714509221865004,-4.733953622810686,-0.9172544066698878,1.6159831529289237,1.764010818547761,-4.057835095256113,-2.8159013573605978,1.0273647027750363,37
-4.6807475937486585,-2.773889604830528,-2.1706097292820905,4.419459572091844,1.72244404815312,-3.896445877706829,1.6462740806617528,-3.6740686046128808,4.477244800837795,1.6155135875928028,1.8206938849071799,-3.349948494900265,1.0313492234939143,41
3.0584408301795847,-3.029917894031482,4.469828725088668,-3.1119528082160763,2.8214137350253825,-0.7942731026218466,4.437255732733462,-1.5704070175240012,-2.726495278002525,-4.037625993639378,0.6312860158305424,0.0888863207453312,1.0257410873157742,45
-2.0442505838512814,-3.2370827905592297,3.0546243958031667,0.26982185307410944,-2.7179980537754482,-3.4245324304259483,-0.3616200645821479,-1.8639035880985606,-2.291267458116394,-3.997137834443711,-0.1133666698764566,-4.372794535593975,1.0219621013944236,49
-1.8306139202268508,1.073438152614294,-4.386678995086251,4.244473274958741,-1.3426711367082014,1.3706228497076882,1.0939076119060145,-0.5259997474048914,-0.4515343688970672,-2.9323492918353806,3.818029618032897,2.2466341913364953,1.0285444207700831,52
-3.884686542127593,-1.723201118394742,2.092409876222262,0.9480199035412085,2.3859075327334187,-4.2831213155692645,-0.8269556897967858,2.4196081093940345,4.763383413201458,3.7395881047731763,3.1098680390807196,3.277716762842438,1.0277600711955766,56
4.54819699918168,2.624448108297285,-2.4874890603468285,1.597629928308253,2.7683466951602567,-0.13874698130068897,2.28984305960656,3.635097015632363,1.0227913456791535,3.603425150053127,3.8345805509081554,3.2771865008085825,1.025458429885231,59
3.397324409705485,-3.049056399604795,-2.776582245398786,-3.5518588218516935,0.5135856654613864,1.9484500368137443,2.6540241027862237,0.39112868881235485,-1.106890048753994,-4.766559733834517,0.7389650985916703,3.239880911664919,1.0218085706196236,63
1.4365048446879491,-4.081196508876259,4.889212622655858,1.1169925942084644,2.0230116388503063,3.6982759976279596,-1.5660879566438939,-1.1506851108730558,3.3747648349036314,-0.7334683262303487,0.7879333976844825,1.1366082195794718,1.018658426731191,67
-2.1084299447602506,2.3669305440221216,-0.340749119017258,4.8844391176459325,3.709739591118094,0.9750196395335999,1.7009530342864174,-2.2997281197050166,-0.41738615369223986,2.9155853724706002,4.013054527255811,-2.3899922790286987,1.0215646107861536,70
-0.4459317347602445,0.2832712496623202,4.337038296236043,4.151015633866798,-2.5452665078873267,3.483624413577905,-0.7113012032658412,4.620301541588946,4.321358475229575,-2.520097119590225,-4.516694308755898,-2.8705509992564413,1.0326295874665878,2495
5,-2.078756814964194,-1.769859343314467,-0.33736728357034274,0.33122252807141983,3.507506923331208,3.9529395564014322,-0.5758781955912333,5,4.274589546215132,-2.7938440360985934,-3.494066359537822,1.0310569419200548,4946
5,-3.9991409723342817,-0.7532389916260467,-1.3338294465055958,4.045769600916945,3.909901303207068,4.658105349711384,0.6502160045574268,4.38808425859947,-4.5045216988446475,-0.5798797024144502,3.2367925214069597,1.0368667949669148,7339
3.4421286751768445,-4.240328574069247,4.794923366138686,-3.5004139360579094,3.9405928484606036,3.6183328334504203,-1.2803615513955307,-4.234722431562575,3.507967131961628,-3.9976112654914675,-0.3024772883795004,-4.355205458984412,1.040159507158971,9447
3.205798647307761,-1.47743969531993,2.436334794614817,-2.571583704133748,-1.8101361333090238,3.8932081120372004,2.2340197717781223,-1.7569065133356174,3.4026227243670455,-4.515386334602846,3.2655316539434125,-3.6257826104700426,1.026821469818416,11864
-3.1768880920416835,-2.455748239014382,0.6061305363583767,2.010534896200843,0.0744764453784521,-3.738590760331668,-1.246482657783703,-4.502694355650652,4.520736287910271,-1.7610635260289258,4.245362417460431,1.867151066504289,1.0253487526729268,11980
-2.571173559178108,-2.2898883394892726,3.740672107819009,1.5473571416599388,4.41195621140697,3.7379213713981194,-0.3186994973537063,-4.858811678886885,3.127402109552067,-2.2685793463548247,-4.986659056155293,-1.7423490261128043,1.0320554587366586,14368
-0.6113647039075092,-0.03343509902347641,4.507557604096645,1.4045556780855613,3.3811892922329,4.519162733114712,-0.7370603185883775,1.0114379081497393,3.4238081154677005,-2.0020050370287117,-4.710044934744901,-4.228975717189199,1.0278391221264296,16680
-4.32068247104811,-3.759743564262105,3.7914019540814206,2.3157525998777775,3.943446761826676,1.3936360867900843,-0.48740162188188485,-2.2448958811890614,3.43518961460852,0.3175412314977075,0.6737065149670745,-1.1058575352107773,1.018879639747835,19070
0.571286923619196,-4.610541180641875,1.3458524731390078,-2.8580385159033908,1.2987031511524894,3.61243415267905,-1.3867566108425682,0.7535181143044936,3.449130142032935,-0.5493491898681864,1.788086953648805,4.775978133853949,1.022120579125621,21627
0.7986782572163609,-1.7702837076225335,-1.4969641072227247,-3.2489619546989115,4.846319167195036,5,2.1115410851169782,-0.10036602615188528,3.4648937955670576,4.399778018052714,-3.8429666210933875,-4.561355895392897,1.034125286315392,24245
-0.6795718837895413,0.9539554785732385,-0.0904355568071411,-4.329576598706456,4.78030249569759,3.5159905321750475,-1.361398492159152,3.6302459249163714,3.454492436317828,0.9282002535049241,-1.31425287125594,0.12281489082735497,1.0190452881431349,26924
-3.984882318277432,2.4253176598622597,1.0803964535647363,-0.926363558575475,-4.237568725187892,4.572228398157119,4.051915712346673,3.062045780174735,2.1494749244506526,-0.8045478416063805,-4.933912871402883,2.30577709103354,1.0308370619296954,29518
-1.4646341000158394,3.6590997884441663,4.432175984381031,4.8090344078429546,-0.866421436941148,1.6209782145019052,2.0534905828914027,-4.236755002756403,2.3530477656578963,-1.6218623433928698,-4.4518182101079145,-2.8824719204539155,1.030235139207124,29648
-0.05409835537555718,3.850957954570603,-2.846119978580534,-0.2436787547786725,-0.2101167491860796,1.8985060612912106,3.110420451569741,2.342458845563778,0.1896577191959139,3.6558983445055144,-4.595328195901993,2.9905554445179794,1.0207323004160602,32217
-1.772816618191149,4.8602816231283725,-1.1050976894134483,1.0149835047363753,0.2743218086086605,4.10179469281703,4.9781088335312855,-1.2597761624552866,-4.809491039563014,-0.27964656725813697,-1.1209339286780837,3.192363611836102,1.026805862032499,34532
-2.996506720874057,-0.8919874080796326,4.486117284323035,2.702926867222047,-1.7449348113545105,1.6989267080472423,3.59974469989368,1.999408300975393,-2.218317348558332,0.9039725024825582,-3.661752470497297,1.6201881974977752,1.0168101086243568,36954
-4.078209422125631,0.5318306982925103,-0.4452475024416298,0.9121114327840782,3.670304782911174,3.77908628547881,3.577943861064659,0.20436857132097508,-2.345901945294575,0.7467494683744693,4.538993694288115,-2.8370514477296154,1.0232939515235098,39671
-2.99788205584592,-0.619083427158249,-2.221691307417548,3.5111104463047713,4.208377143645555,2.2531456892552626,4.039265416523872,1.7070689415203555,3.456582127480699,0.9123370255666687,-0.14222759392368634,-2.612209399548251,1.0221582801932687,42206
-0.8752149122594481,4.486484160399698,1.6358119352421188,-4.0097510654477,-1.3231552078792679,1.6475639676479101,2.158930065180506,-4.564178888848161,-2.4528099023218424,3.1434024573382864,-4.98467600171056,-4.093667194043121,1.0318060886878795,45019
