x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
416.8894235194666,425.2210487440658,424.71528718791143,421.03449786494366,424.2177965718502,425.12938487681726,425.8931062427837,424.9563392952597,14.74000502641411,14
417.7500724306316,423.0858802922969,424.89572314756236,418.0069441712994,416.05130843736777,416.6324465508309,421.0378849126725,423.68934112219017,11.26691967044826,19
417.19596372801277,418.5893384265655,425.6882084157492,420.7276987242825,423.5786870550989,421.94887147841774,425.81238206916083,420.6652396078185,9.28103761683451,23
418.6339388974053,423.70152761759135,416.20929792828366,415.98831143648295,422.3317785412199,425.0339687539649,419.37319403111763,425.1971918186842,12.500197187821868,27
420.42173048551,420.86479451794725,417.54157395501244,416.14855682586546,425.60297240283023,421.0856306549536,420.02682089507937,421.48338361488663,7.300273992849725,31
421.0902554314939,425.2003634857902,420.01570956232194,425.52831467253156,423.5701927527382,419.78000511332436,425.00423920662337,417.17924527840177,9.900122236668267,36
422.0684103222769,423.10066388160163,421.59265155048826,420.7411307686949,417.83040817643183,419.26589501634584,418.62698443152397,418.15755940330035,4.075432186983562,40
423.5610574111637,421.06632689300875,420.2182829160851,417.07410755513774,419.0505777863907,422.4968437004341,422.57606709889467,420.9584926451965,3.9153170732793114,44
420.5276401066695,418.887738354405,422.17069579389823,422.4506891249041,425.8702314442847,421.6126383256913,416.9279293803935,416.7686132522021,8.391944472062278,48
419.35432739450204,421.8569435511264,419.1301154836451,422.1487102966108,418.46483227871136,423.8834867701813,416.1962213578561,424.3122564008932,7.170271477556071,1802
417.45512003702123,425.4620976567069,418.7895340655492,419.8576927492187,424.83095607678786,424.13717768655687,417.4844816149489,422.35899816646725,9.782783032672796,3539
424.938971574212,422.86598075155024,418.94720021457954,424.1537084858845,418.93692159358227,420.31333131845355,423.4893186377641,416.49077584415465,8.141230978462772,5282
422.97265884272184,423.83467157368773,419.4073994790859,423.7764591571059,422.89468424627574,417.2106193407293,419.4385393624597,420.6970379818815,5.398217279704568,7034
424.0311905555867,423.22030020953645,424.91562661362246,416.9463697206762,421.5970377878933,418.6200769993852,419.5668184597155,423.4553560985995,7.6019482414112645,8788
425.92127075233145,422.131091126754,424.8949256539156,423.8926875621704,418.8629437104095,425.1926365773274,419.0006868530407,424.4853682286231,11.155560191250515,10537
422.3998313598446,416.71200943952016,416.96384125714104,421.46619486137786,418.0975630422865,421.4290477983103,425.9088483088402,418.8391083575388,9.308207681008753,12311
423.28707227872826,425.9687,417.13661504641436,423.5224973044559,417.5557945104959,419.4811207553016,416.9542626906251,425.2034122674177,12.547048540523065,14190
425.93730863245844,423.8995068096806,422.020917607142,419.2212924822341,425.6974175475689,418.88198884813215,419.42196843883266,420.36281439313325,8.446956855772441,16056
424.0202167413393,425.9687,421.5554177021323,417.26825703317644,417.9743947918375,417.5613260838432,418.12969044426575,416.7884110422069,11.907209887703175,18015
421.12100458923106,421.3064050696022,421.67261251052156,416.3608545297523,417.7472669353222,417.0727497259764,416.9216847740992,417.67320147275825,9.399477984346959,20050
423.73935407836296,423.65202096837066,420.90575632604475,419.77087116955914,417.8235441661335,423.4354093421448,421.54668820607003,422.21460594242023,4.312424618726254,22152
423.60256003409785,423.29778348421723,420.3212378448565,416.0540464619465,417.731932673953,424.49913514118583,421.56740093750193,421.41188434936475,7.615752900690495,24139
423.2003639599024,423.52671996872994,419.048357352239,418.78657332231677,420.2820710395863,424.8302524954615,420.9382351780893,421.16672655547444,4.467709814914542,26083
424.5312736199033,423.48468325089124,420.4568186516078,416.5005576161798,416.6889929278186,425.2332166169458,421.3281355395653,421.0127229843268,9.56564289434391,28002
422.7769087532106,422.5894304808762,420.23475991584763,418.4935023767092,421.2714650919536,422.3961914799779,425.9687,421.8419693661603,5.106241054098973,30008
423.49872244159405,423.6185765421117,420.00394091620666,419.40295209550004,418.3748066688491,425.0045803170614,425.9687,420.87335719783056,8.183922235557475,32177
423.08412577230337,423.55073526364555,420.5283393093281,419.0021520606729,419.38884489861294,424.06922198439344,422.1204597629227,424.3876592576139,5.090941601467875,34482
422.638623299957,423.4374825831672,420.495020022437,418.1150583331154,418.05425209378626,424.79216890976704,420.31490523558966,424.3178581062518,6.562483103204613,36716
422.8491596022479,423.8351984435958,421.48624120218585,424.5398795046473,419.4540943433843,424.8373911734577,421.8332684840387,424.4135627788895,6.900242207610063,39074
422.6327856132265,422.90093205973983,420.6095090611682,418.36471316531936,420.8699065223354,424.83939866344576,419.3747615741315,424.43039296375747,5.418443551438486,41511
423.52220418246424,421.30277277877417,420.92552589024154,420.9574788136938,419.6375010048982,423.6804428139804,425.10460927561905,425.05777152066224,6.261040099090678,43589
423.3029704576598,423.6470358525687,420.9264041895316,417.7667562888832,420.297991428538,423.76493612334383,422.0804977176242,424.9207773557405,6.057789778365077,45827
423.5425202504468,423.9375556886069,420.5591354531463,419.224974234751,419.03372259681845,422.6114878315599,422.23337392384803,425.22419746844,5.655321249727422,48272
423.5629911502709,424.2142085446727,420.744840998389,418.39556559523953,419.7305853543853,424.25025415526164,419.5081583191884,425.9367300786633,7.959182518120542,50520
423.32460454566075,424.66157096769484,420.5402035561522,419.050237706032,417.8759051659986,423.09049088429674,425.0526612445726,422.15035051707525,6.965800097294959,52938
423.55671282925096,421.0423164843833,419.0352029527723,419.1611598369975,417.62844775537525,422.4110513657683,420.7678315943248,421.07101249437414,3.404035107328127,55226
423.4917841536086,418.62805926504177,419.2400277445948,419.5195501738226,417.61159230694744,422.51458287348044,420.7476221216495,421.1300108887347,3.866644381716469,57400
423.3460328532917,420.3951816897825,419.6493223448078,419.3650928477739,417.5401014275629,422.471448688787,419.39298112498193,421.0155881448653,3.3779462670263456,59729
423.52130661048216,418.7412616316966,419.0509238273007,424.30526272106687,417.4002893661889,422.1895878420505,425.56960357112354,421.11498399794306,7.784948787470057,62025
