x1,value,Timestamp
-1.4662712217574962,0.8962026103040263,54
2.241781031232394,1.6230139140651434,58
-2.0871649043028166,1.494814514783883,553
-2.9677029124202283,1.9871210521828617,789
-3.214035575364235,1.9999596650641633,1310
-3.851686344933052,1.762009673405469,1834
-3.0172204008580814,1.9945516406883441,2355
-4.2567760336151,1.4445428529631217,2844
-3.635825702419896,1.8836375842107747,3370
-1.3568937482336603,0.7881851449559281,3952
-1.2764573578400014,0.7103000251181258,4475
0.40567905821276895,0.08120652027171149,4989
