x1,value,Timestamp
3.4414017428545343,12.276116220813584,53
4.034764543936014,11.139516197792538,57
-4.106779161507457,11.733000859206594,810
-3.5723854710164256,12.522078700046057,1313
-4.243848620774619,13.120063060250018,1780
-3.249050420150156,11.269399023450166,2283
-3.5273473021849457,12.46741155966708,2785
-4.3144536601517345,13.605112479044452,3293
2.395966993621678,9.880533351518142,3494
-2.6781546644042766,10.365822488811945,3974
-3.0422252238016116,9.209535605172485,4494
-3.5762338385671013,12.525153590717196,4994
