x1,value,Timestamp
-2.79712091500373,9.948734829404277,45
4.086559520760106,11.532887370738063,48
-1.1706984492886283,5.280566590511615,741
-2.473323360253588,10.149703521610249,1244
-3.662672454074527,12.510913686148474,1770
-3.7960302541491213,12.027494316403493,2276
-2.7500577228931515,10.17905608352556,2789
-0.37904781949466404,3.694035068261322,3018
-4.285725563776649,13.430401110791776,3534
-0.6746645775327345,4.608893353326216,4046
-3.569661932946396,12.5197417436145,4572
-2.728045356930639,10.256979949306327,5090
