x1,value,Timestamp
-1.923831721375087,6.6766750285905125,51
-3.163089476096,10.41338191191761,55
2.871559024941929,9.459419177387177,471
-4.603630918622747,14.302285350858114,3598
-0.629671033049001,4.581264757821717,6731
-4.18535031481364,12.574164048008926,6986
1.1788846711247132,5.378640476776045,10177
0.3950065486744814,3.783744538604101,13271
-2.0898233243198483,7.222775236206848,16003
-2.308236316680603,9.414175861318148,18730
1.2931950478118113,6.511403538018893,19000
-2.127023568849657,7.6383282593613,21757
