x1,x2,value,Timestamp
-1.4086580693114357,1.769229608013589,0.9505349843037365,4
1.5544308055300977,1.4505226629589538,0.9926445581914765,8
4.682467917409852,-4.2994798311581945,0.9803398324156639,12
-1.3899965368194769,0.6800193583899787,0.8411727391666266,1300
3.0443777168751662,0.5626078869194711,1.9199495151153085,3263
-1.3251038533107562,-3.4965072841810763,1.1942652754408063,4661
-1.1942239732758457,0.6700953812150736,0.6732478802019464,6465
-0.84939366353625,0.5458886149155262,0.38841017296876224,8035
-0.24686488541171414,0.6163443762308809,0.12106937497194303,9793
0.06249338465559262,-0.5991778500483838,0.09028912164127278,11552
-4.99811847159604,5.0,1.2727634339527916,13361
1.0026910010441226,-4.973845376764734,1.5069945197924064,15131
-0.042506328753208145,0.0027552043209535526,0.0009056076478167752,16941
-4.945479203661877,-4.999052681523105,1.2257140182635708,18839
0.28279608790655786,0.09675746339356017,0.04199002404109875,20692
0.2327762045788564,5.0,1.9047625685422198,22573
5.0,5.0,1.2744346440216008,24500
-4.991740734413518,-0.3479734658928848,0.7388318302857715,27921
0.06173438645141793,0.06350248102525935,0.002912974785021283,31322
-0.012401449202579684,-0.050224142413052064,0.0007080674069606108,34529
-4.99895208345406,2.0830647331142673,0.9797190898190098,37778
-2.7631097950184125,5.0,0.15010790677933117,41191
-3.3437001357908485,5.0,0.10443684312591628,44482
-3.1901244552561536,3.9568495995627355,0.06604506584362924,47844
-3.54216085320398,2.4657841422739244,0.846347819998881,51253
-3.1224801069796246,4.436759233471362,0.007550691000647758,54650
-2.894880009650381,4.2093446303018105,0.049996391295875964,58146
5.0,-1.5375885071198194,0.8749576024413168,61737
-0.022194685223247745,0.016096950509123076,0.00031124114487957044,65189
-2.834811189032305,-4.999748394072678,0.12790312854251118,69179
-3.306675981397521,-3.7311328270677118,0.142119706343662,72746
-3.37752007857807,-4.980113824426176,0.10607013166309287,76365
-3.964016386299253,-2.501329014952048,0.8717023736164287,80071
-3.0756271109966047,-4.362902561573247,0.010893849467707772,83761
-3.25992967091205,-4.356260230860585,0.016256865716644087,87684
3.0203860334851527,-4.986142019751032,0.08817768169170004,91421
2.9386924469849154,-3.832567800428805,0.1161488766794373,95068
3.3503704247362904,-4.316798787172595,0.033065390085084134,98791
3.477822651758599,-4.979904839679726,0.13246555239774904,103265
3.4881164743705604,-3.345569917522452,0.3344889060385535,107354
3.1899747670513054,-4.513188718966531,0.010040414504910777,114835
