x1,x2,value,Timestamp
2.915454551983329,-2.894324683345144,0.5578314155707425,6
0.15850744910707704,1.4116122742316293,0.4654478957791198,12
-3.127227178435157,-0.6475015138531095,1.8994608634506083,18
1.136036676502762,0.0692405492393604,0.5796361451418439,1483
5.0,5.0,1.2744346440216008,3390
0.5367952861544287,5.0,1.7998505869532286,5002
1.0611848104291397,1.297458753524861,0.7041682850511211,6339
0.06569705715765561,0.24604000206483256,0.017236709302523967,8038
-0.07393639467583579,-1.2523686618788545,0.3692652020842686,9741
-0.40011750634726084,0.1666671614298707,0.08542031716514908,11377
5.0,-4.976023533988138,1.2761830280630284,13183
1.2946486355559248,-4.988468541343874,1.2592523607525488,14881
-0.014957899963671473,0.030336992080590264,0.0003422020292490613,16691
-4.970595036344764,5.0,1.248214536200932,18507
4.13463354838019,-0.3519060749960943,1.5336285220974621,20381
-4.960132482255629,-4.944028859844518,1.2422426164977016,22159
-0.10305789068817539,0.1678627214626438,0.01231433957957695,23975
-1.9011367470936835,-4.992689864059884,0.7069759488144269,27205
-2.468420869874459,5.0,0.28581203954522383,30534
-1.8871780700411023,3.338865080676541,0.7826350230112561,33795
-3.2449058453537845,5.0,0.09040253677681387,37123
-3.198870108640694,3.9699596284763814,0.06344238782123535,40610
-2.9761715377821374,4.466207806893953,0.020986206311534916,43928
3.225758244328322,-4.987020396890429,0.08521269195705028,47294
2.7766509699765054,-4.977888766565332,0.14002963121198064,50698
2.9810225433002255,5.0,0.09694655276676489,54078
2.881743148947649,3.512559519365899,0.24041022482656227,57463
2.474378976386916,5.0,0.2824020748968097,60873
3.5238677200381083,5.0,0.15260372152131463,64352
3.372372987481926,4.103998608858404,0.061381716736300884,67828
-4.99991960218672,1.2090939642237988,0.8205126200813811,71309
3.1119177572389844,4.420248862241351,0.007873941688107067,74911
3.093596298852546,-4.416068202566412,0.008599148164255443,78445
3.3765715684152084,-4.230054308320756,0.04579644315979503,82138
-3.2101657242758925,4.435204176813727,0.009858968032195103,85768
-3.0638995984016315,-4.986417074371032,0.08431213141202298,89285
-3.532485321717485,-4.986562900003737,0.15225229050061395,93064
-3.1592612943098324,-4.174880410657903,0.02490859622725705,96929
-2.7720582102419975,-4.061134509693933,0.1073164704486198,100550
-3.0920441888701586,-4.490556165826985,0.00922616515227137,104340
-4.994553529710559,-1.765897793696733,0.9188699729829364,108108
