x1,x2,value,Timestamp
1.431024928268715,-1.4811782827012827,43.24737748281457,7
0.9874394458920142,-3.454309175706089,32.52915104874172,12
4.0235330412630805,-2.4021308376801773,40.23630604898892,16
0.11915305982158131,-4.002677171143992,18.711025773383987,1773
-0.5438660174871259,-4.633029620709183,58.08880000407704,3493
5.0,-3.940388518531055,41.21993811697246,4936
0.3456740540235739,-3.9539662142796015,31.824538577912193,6343
0.13672043422795,-4.0281540648036,19.869124869614332,8313
0.051298493579987614,-3.6244346368516385,30.750262321208602,10278
0.021627495456782775,-4.01984572038344,16.329457945310487,12279
-0.12687564465519152,-3.9360132147313265,19.318408042614287,14102
-3.9887756355936643,3.84606637553148,35.051292501602916,16025
2.1830944114022124,-3.501807074749236,42.94683351452385,17945
4.979965338439424,4.469151937654489,64.66524842125602,19826
-2.721736738749489,4.590956180810771,58.662178926372064,21690
0.9091512408484226,-2.6892238228277474,23.370442100907457,23614
0.4701162463966089,-2.5364256765727133,46.21793853571948,25391
1.25579321217438,-2.752772738055426,29.34448476343303,28735
1.0680970675208616,-2.297464585482439,20.25892048880958,32096
-4.963352270995061,2.9439676591847146,34.17911261564173,35583
0.84745815265841,-1.94519527122406,9.34111217276466,39152
0.7749143441086339,-1.6991633785719173,25.068740369259054,42862
0.8703636225390587,-2.0850699037002993,9.637757718358001,46956
0.9396488256879572,-1.953495819775796,5.833325440066163,50574
1.1348847556171906,-1.9829707577389746,8.658776093049424,54230
-4.999880909204772,-1.7208899475929118,39.779131643641094,57771
1.036635026739198,-1.9876059582557,5.319253353557176,61575
1.0567158405119956,2.480045468461838,27.817036091820434,64921
-0.038123627270295835,1.9762969125278627,4.30342277498583,68624
-0.24273419854360512,1.7613607926808168,21.991732910335383,72174
0.159791302488971,2.146279136138056,13.197344382475269,75713
-0.2133478207156454,2.1148519175980933,14.728232966014856,79420
0.15883687407670877,1.8207865709924507,13.6182051090923,82868
5.0,0.8710760429517306,28.864173841062556,86725
-4.785179094095562,-4.985509804000882,55.60225109085072,90412
2.6386831453711252,2.4067106940590746,47.523421623031616,94483
0.964377023886497,5.0,26.17946889064266,98533
0.802974510835651,4.059499986919114,24.547657271104217,102470
0.039561843226325166,4.503728555950746,40.58975061981024,106481
1.624631283981782,4.294649367996726,50.939618658120764,110509
0.5417734665192313,3.4177034698038593,50.324376975467146,114558
