x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
419.9931229897815,421.8680474702364,417.09260643134684,418.9268265914584,420.49253929598876,425.6456814435774,421.598994393934,423.68126809600386,421.32490338412197,417.4650807537428,424.88722087827165,424.1369142514091,11.177599896291213,58
419.2375816796065,423.4704167585695,419.3943952205433,416.4715794436215,418.4215002811809,423.7731819153689,417.64336621337605,416.67164059439034,422.31008462225,420.6404012412147,424.4631524595614,423.60316987352735,12.212245863247517,62
425.14795705873996,425.27441812567076,420.8645877140446,417.9470510048658,416.6782745452389,417.69042125750167,424.43899311224175,425.10404500511333,423.02415543229165,416.82589452792445,417.42822094654775,419.96782458209384,17.447652876592656,66
419.1620599059399,423.1763530324608,416.62051131764974,419.7444418030519,422.91775267341706,424.8380957559056,417.7814023430643,422.18168135598125,420.6184894774466,420.3681027003517,417.8172928294682,418.37522965365946,9.590816513414211,70
424.20251842820824,425.0756261390516,416.5973427038157,416.8263404114411,423.96583818076215,422.3296009023551,419.7430263340239,423.1154108930197,422.13255745126264,423.3272601627041,420.8799468618837,422.00212374563864,11.163717229594113,73
419.07811976099794,424.567820164659,419.62624552974626,417.7536231702701,419.5372055035042,418.52252178368633,419.43090086338464,422.70423410479344,418.40634481607225,417.43095697841346,422.35220339653023,418.9709036006876,8.455208998349008,77
419.952205376595,418.218445875083,423.47488395883096,418.5412264316373,425.07950259116086,422.21531221607046,423.87160202793046,422.3409217351331,424.26918684307435,420.50182552043674,418.10927582876286,425.12614991896464,10.86677105065337,81
424.7054038945389,422.51858776156655,419.3754990402707,419.0818793108699,422.42343476854353,420.3229129532339,421.34622091866123,416.676087867167,418.760108091761,424.7611765457414,418.6975158481621,419.21117819456947,8.963042953073455,84
423.1683340332356,425.74286861603144,421.28724121983737,423.96522769992595,420.3532088735546,417.70196843408297,419.9475680235197,416.46450658794095,419.49622755843603,420.46526817734446,422.08067778508433,425.2632410215883,11.502429426920571,88
416.38394264831487,423.4531141332072,425.9511431862438,421.4910284469968,423.6520393574394,417.40906355070234,417.21379339712576,418.9412299023478,424.94103787396193,422.20662570964896,421.48578142779536,425.45450091284516,16.15230777833858,91
422.35826573601935,420.2114597333756,417.93754860278165,424.2239255762146,422.1144382787469,424.1191208725503,425.92037040736955,416.65186868534465,424.3699083104379,420.43273697463894,424.10513132109173,416.5638876322642,14.852903279843304,94
425.9496815563245,416.6844326031036,417.45354528680383,421.4008727949128,421.3010753835263,425.7144638505599,421.4839501700246,418.28316029511905,417.5839590608913,416.99754888255694,424.0275130381883,419.7158686991793,15.630480572571287,98
418.44090335701185,423.85522871601626,417.8768560673088,419.4692038960333,420.0716212435709,423.1258740978633,425.70690681115354,424.5447814898986,425.37505480286825,421.82430305809345,422.74385189259397,421.9203465165317,11.540156818239666,101
424.98035846487204,423.17840735072167,422.6558594367859,420.2221170691765,421.41220873628384,420.5305484954728,418.1133966828715,417.7425135481215,417.4215913038758,417.1579009460718,425.41652959511856,419.27214098060716,11.739770305610364,2182
421.11255781018104,419.27188074152906,417.62600354649703,417.1831363102795,419.14179586427883,418.9225266513317,416.6362631952049,421.42233178803116,416.5811548284094,422.37140031589036,425.1583575008193,417.2210712189638,13.570446292188535,3374
425.9687,418.49000437058095,419.3620511686678,416.44442984987666,419.48525871672496,418.00822753411586,416.2818741532272,421.97733710535624,417.5472398830524,416.15494863400244,422.50938360330673,418.90618362712127,16.33171341556954,4573
424.3572662001307,421.2829471082525,419.6168059702188,417.97006205499224,419.57210987740365,416.04759508030406,417.03935644754785,417.3066112341743,417.32754980244334,417.1030175651069,420.1218635061377,417.13683192878005,15.240902280348564,5601
420.62499808551735,422.233619586009,418.5371232641558,417.69090804649784,425.84810123893635,421.75354585067254,422.23642407225486,424.04082504415317,418.2792019004863,417.13014934812395,416.0202575637083,417.16066008529754,14.466785668360899,6742
419.258876265682,416.13604051908794,417.6968791891492,416.18702647982144,417.3342531495988,417.3899016215829,423.7033480922719,423.56275024094896,416.2897331819763,422.4763344938593,422.452615746882,418.5462757347843,16.660940674877565,7910
424.5573491797401,416.349089525432,422.2828749302165,418.52844726315647,416.59908740208175,418.0235465803679,418.57247519186876,424.1708124363181,418.2047754681792,420.26743960260575,416.7636230012923,418.319339989221,14.92912216332752,8980
423.45902759051387,424.97182809840075,416.8883506197064,417.8482739353913,425.11389192058516,419.76491537773916,419.9910391372539,422.2383501777008,417.76205547265135,416.626063189569,420.20705312311463,418.8671871317298,13.104311470184257,10163
424.56684804830275,418.3565198727813,419.38864572565353,418.1798106297042,425.73828795173324,418.4768663666314,416.23615342671246,424.1979136753168,420.0596426083685,425.93178148709274,416.5961658030222,419.9709790830721,17.325500742460463,11362
424.7901026272213,418.6825561095955,423.91563730352004,417.80434934318146,416.9889058021892,419.29039617208247,420.91709943518106,417.4230560047131,419.79988961888,418.0051018688153,417.0256143138455,420.274804047969,12.090517465862831,12553
425.791146533267,420.9906906455157,421.8313248887259,420.43241674477196,419.1373361830127,420.6937191478491,425.78277135105907,419.30413600352034,418.5949330250183,417.128160149773,421.37441568957047,417.1404010068008,11.208311512263208,13666
417.85023757965524,419.6180408904049,421.453448871761,416.9019276076656,423.69613992927793,418.5197811226327,419.9678625026962,424.2266817734404,424.65815813232746,418.1461231266429,421.98409990520145,418.15980457187845,10.57559440978548,14820
424.79077899594853,423.2191921231918,418.87452691539136,417.72854008117775,417.85391738372596,425.0526153291866,417.70530473272964,421.2156843339836,418.3463192649868,419.6397801839439,420.8557141438732,418.2080433188623,11.088147466240116,16048
424.7054038945389,422.51858776156655,419.3754990402707,420.8625552798592,422.42343476854353,420.3229129532339,421.34622091866123,416.676087867167,418.760108091761,424.7611765457414,418.6975158481621,419.21117819456947,8.515625399478267,17268
416.09090345856004,417.8416672176142,419.0142097020893,418.2999281385082,421.45547097275477,424.9880634564652,417.0088581397547,419.0598428498258,418.85030625939316,420.3772578248404,422.03539841969143,418.9866526985924,11.356195555837076,18456
425.04865300090523,416.1820342992275,421.4679524006559,417.23028914450873,424.86774639261574,418.50587180768787,416.838192088863,422.07568585698635,419.06402766946843,425.9687,417.91706212806685,422.73309130194457,16.94245554792633,19634
419.127636102617,418.1343647756775,421.3860508904556,420.9213071101653,424.8154742592205,419.63263154899937,419.95137187841846,417.83502048489026,424.16140456496254,424.9836202112863,422.5315588823341,418.31824935984696,9.439413287831485,20798
417.8602480840027,419.31401708758926,418.89157732080383,419.73525251884314,420.4055600866509,418.5160179188155,419.5345398459331,418.6774476572264,424.3838376445524,425.4907892339513,424.87362449265487,422.8788661161693,10.458653866089662,21978
421.07207983786725,420.3899206183977,417.6879129654501,417.4069219556707,419.8335890401812,418.8934930537264,420.3077563848548,416.01097559551266,418.7226175262538,425.1167278111484,418.9367484920107,419.17992632646786,10.58193631391714,23126
416.2977381406525,425.19004833423173,420.3029823059206,418.3087036521288,423.3191874343762,418.9939738877353,424.16206957826586,415.9769558723399,418.54239506389644,421.53431805347384,417.89156852214563,417.00639498602214,15.505738825321714,24392
423.915900142034,425.4344763223975,422.98285790965383,424.2058586018522,417.5942186720885,419.1612121130432,425.22750743142035,418.56038778059735,416.210701470605,419.07954322171884,422.6008405546645,418.16348417567417,14.943893057569767,25680
