x1,value,Timestamp
-1.5621522649643542,21.68745415351625,22
-2.3377774944396106,20.705047510194028,26
-2.1325995937368267,7.822485568714962,422
-1.6455252409468097,18.810713939257347,714
-2.3087369157948645,18.937607671969896,1019
-2.2340444123621577,13.990113748704928,1326
-1.8917254148937133,5.8048429751162685,1617
-1.829783551777084,8.54249319003326,1910
-1.5174600585139926,22.242569659693505,1995
-1.8271447641307867,8.678897247887694,2308
-1.7198383919991351,14.84163054533111,2621
-1.8748771862047544,6.449555229374677,2940
