x1,value,Timestamp
-0.43105767991319066,19.262176820568953,40
-3.91939392575471,16.61699098883377,45
1.05086921003058,1.6107793629829548,3399
-3.0465018762508054,9.704991178358386,3696
-4.062711431587941,17.27192081318048,6852
-1.8368885564497193,8.181969241988003,10219
-4.581199301842907,39.71390315424847,10520
1.1845503855317396,7.405769922235938,13626
0.5863835116545859,18.90669098063115,16877
-0.19181679013372221,6.4619218090983885,20099
-4.167844231263686,22.435137786054938,22991
0.9924993915459988,0.9961580935658603,25763
