x1,value,Timestamp
0.2456156659078248,9.784886060215271,54
2.729481340603682,18.73572537419604,58
-2.775904248492658,16.085209182850768,3364
3.3957640855272047,29.46209767512161,6381
-0.19923631418047005,6.903925613810105,9520
1.063668283042114,1.9209345732141685,12739
0.8051587429741627,7.251518632217385,15889
-1.8212693764112329,8.987198876550021,18898
-2.215799995005315,12.777419175779997,22040
-3.3116575498246297,24.744953224627523,25171
2.8374728617386076,12.827720546929054,27927
2.949796374710595,9.194694883261565,30682
