x1,value,Timestamp
1.6430775396125172,18.923769092277908,3
2.4890939355898913,26.17211954860658,8
-0.028005257639063252,0.15519877291397144,1908
2.837880972097019,12.808187949906364,3797
4.255355616194603,28.444491207439793,5716
-3.4010104510061563,29.69419634191031,7620
-0.0138766687551648,0.038178691014405075,9561
-0.0249470707884063,0.12321925180097537,11504
-0.026020928100062513,0.13403159187680913,13587
-0.03251897294609929,0.20907119078472824,15509
-0.3445266951079633,15.71491136576171,17421
-0.09278422583483792,1.6603533104055401,19342
