x1,value,Timestamp
1.8347721558737025,8.288302188322081,3
-3.5046053248699587,32.27807228302898,8
-1.0115727399435777,1.0497041509224871,1957
-2.5225475229273107,26.263061416711192,3846
-2.6767258248362173,21.60788324989862,5810
2.1092576607885114,6.71418829390886,7716
-0.6270209966211073,17.373864955446212,9657
-1.0234965302038685,1.1563249480290239,11546
-1.0747704949920793,2.2385289960871084,13473
-1.2724184150927802,13.022985766673862,15365
-1.1961238625879647,8.10985669545052,17289
-1.0425475046719406,1.442119154586047,19204
