x1,value,Timestamp
1.7373445177598024,13.812695676693625,3
3.438421457496851,31.083538654216156,7
2.1242624504785397,7.408730729101143,1954
0.1753107047297533,5.508231852380432,3915
-3.007894762914942,9.059731294516562,5797
0.06872506289364999,0.9226355327463462,7755
2.3762920361752276,22.775001674220384,9636
-2.3217698544098013,19.74876253155415,11544
2.0934354237165405,6.056810925066852,13459
2.1588311674188514,9.24042174057676,15400
0.0024080132732056114,0.001150360227924807,17325
-0.217215154523263,8.001787214829239,19269
